Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
146.09,-5.56,-0.53,8.28,-0.56,-2.12,0.37,-10.15,0.01,1.04,-1.19,16.87,-10.88,
146.10,-4.99,0.13,8.18,0.13,-2.19,0.88,-9.65,0.46,1.76,3.25,15.63,-12.19,
146.11,-5.18,-0.02,8.24,0.44,-0.75,0.00,-9.73,0.67,1.73,2.56,16.37,-10.88,
146.13,-5.36,-0.16,8.22,-1.19,1.94,-1.62,-9.68,0.34,0.99,-3.19,16.81,-10.69,
146.14,-5.45,-0.39,8.20,-2.31,2.06,-1.81,-9.72,0.12,0.92,-5.12,17.31,-11.44,
146.16,-5.44,-0.38,8.27,-2.25,1.56,-1.56,-9.83,-0.07,0.89,-2.06,17.37,-12.94,
146.18,-5.45,-0.56,8.22,-2.37,0.88,-1.25,-9.79,-0.07,0.87,-1.44,17.25,-13.31,
146.19,-5.43,-0.52,8.31,-1.50,0.31,-0.44,-9.76,-0.01,0.99,1.12,17.69,-14.06,
146.21,-5.44,-0.41,8.28,-0.44,0.06,-0.06,-9.75,0.04,0.95,0.94,18.25,-14.75,
146.22,-5.44,-0.45,8.17,-0.62,-0.50,0.25,-9.59,-0.09,0.93,0.88,19.12,-15.13,
146.24,-5.35,-0.30,8.18,-0.88,-0.94,0.56,-9.37,0.16,1.01,3.69,19.37,-15.94,
146.25,-5.23,-0.17,8.22,-1.44,0.31,-0.13,-9.69,0.43,1.00,4.94,20.75,-16.12,
146.27,-5.35,-0.53,8.21,-3.00,1.94,-1.44,-9.87,-0.21,0.51,-5.00,20.69,-14.25,
146.28,-5.46,-0.54,8.21,-3.19,2.25,-1.37,-9.78,-0.25,0.40,-6.12,20.87,-14.19,
146.30,-5.46,-0.45,8.30,-3.12,1.94,-0.75,-10.06,-0.17,0.34,-3.87,18.69,-14.50,
146.31,-5.46,-0.42,8.22,-2.31,1.19,-0.62,-10.00,-0.19,0.27,-2.25,16.87,-14.50,
146.33,-5.42,-0.50,8.19,-1.81,0.75,-0.75,-9.71,-0.46,0.24,-1.94,13.50,-13.56,
146.34,-5.43,-0.52,8.23,-1.81,0.75,-0.69,-9.83,-0.45,0.29,-2.37,13.81,-13.69,
146.36,-5.41,-0.45,8.25,-1.75,-0.19,-0.37,-9.91,-0.65,0.27,-4.75,11.06,-12.94,
146.37,-5.44,-0.55,8.21,-2.06,0.31,-0.25,-9.82,-0.71,0.21,-3.56,10.81,-12.88,
146.39,-5.43,-0.54,8.26,-1.50,0.06,0.25,-9.86,-0.69,0.28,1.37,9.75,-12.69,
146.40,-5.49,-0.58,8.25,-1.06,-0.19,0.50,-9.84,-0.50,0.28,3.19,9.69,-12.31,
146.42,-5.43,-0.51,8.22,-0.88,-0.37,0.56,-9.96,-0.47,0.22,2.25,9.44,-12.00,
146.43,-5.39,-0.49,8.21,-0.88,-0.44,0.75,-9.92,-0.59,0.24,2.12,9.00,-11.88,
146.45,-5.41,-0.56,8.25,-1.00,-0.44,0.31,-9.76,-0.59,0.22,2.19,9.06,-10.63,
146.47,-5.46,-0.55,8.27,-1.06,-1.37,0.50,-9.96,-0.61,0.14,1.87,7.81,-9.06,
146.48,-5.34,-0.56,8.24,-1.12,-1.06,0.56,-9.96,-0.70,0.28,3.94,8.25,-8.81,
146.50,-5.36,-0.48,8.26,-0.31,-0.37,0.56,-9.86,-0.67,0.22,3.94,7.69,-8.50,
146.51,-5.39,-0.48,8.23,0.19,-0.69,0.50,-9.83,-0.52,0.18,3.25,7.12,-8.06,
