Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
14.06,-5.29,-0.25,8.20,-0.44,-0.62,0.44,-9.73,0.69,1.53,-3.56,12.19,-6.37,
14.08,-5.40,-0.27,8.26,-0.19,0.44,-0.13,-9.81,0.48,1.36,-4.75,12.56,-6.37,
14.09,-5.42,-0.24,8.23,-0.81,0.44,0.13,-9.66,0.40,1.06,-5.56,13.56,-7.94,
14.11,-5.45,-0.37,8.25,-1.50,-0.06,0.25,-9.79,0.37,1.08,-6.25,14.13,-7.94,
14.13,-5.32,-0.16,8.28,-1.06,-0.19,0.06,-9.81,0.51,1.22,-4.12,14.50,-8.81,
14.15,-5.39,-0.29,8.29,-1.50,-0.31,0.13,-9.72,0.45,0.94,-5.25,14.25,-8.94,
14.16,-5.43,-0.44,8.27,-1.56,-1.00,0.25,-9.64,0.27,0.96,-5.87,14.50,-9.25,
14.18,-5.37,-0.26,8.28,-1.81,-1.62,0.37,-9.82,0.22,0.84,-3.06,14.44,-9.63,
14.19,-5.35,-0.29,8.22,-1.50,-1.87,0.50,-9.87,0.18,0.78,-3.19,14.06,-9.44,
14.20,-5.36,-0.28,8.30,-1.75,-1.75,0.62,-9.81,0.16,0.82,3.06,12.63,-10.00,
14.22,-5.44,-0.44,8.24,0.19,-2.87,0.75,-10.03,0.24,0.75,3.87,12.25,-9.94,
14.23,-5.25,-0.40,8.29,-1.00,-2.44,0.94,-9.67,0.25,0.80,3.94,11.13,-9.88,
14.25,-5.35,-0.34,8.23,-0.25,-1.25,1.25,-10.02,0.28,0.70,3.94,10.94,-8.50,
14.27,-5.37,-0.32,8.24,-0.62,-1.31,1.25,-9.86,0.33,0.68,4.44,10.38,-8.69,
14.28,-5.37,-0.15,8.26,-0.25,-1.56,1.31,-9.92,0.41,0.71,7.37,8.56,-9.94,
14.30,-5.39,-0.25,8.22,-0.50,-3.00,0.94,-9.70,0.25,0.82,5.69,8.06,-10.19,
14.31,-5.28,-0.35,8.27,-0.81,-2.00,0.88,-9.67,0.25,0.88,3.12,8.38,-10.19,
14.33,-5.20,-0.21,8.28,-1.50,-1.62,0.31,-9.73,0.36,1.12,2.69,10.06,-10.38,
14.34,-5.21,-0.21,8.23,-2.69,-1.00,-0.13,-9.73,0.46,0.90,-2.94,11.44,-9.44,
14.36,-5.24,-0.19,8.24,-3.81,0.69,-0.88,-9.89,0.23,0.83,-5.69,12.00,-8.94,
14.37,-5.32,-0.39,8.23,-4.06,1.12,-1.25,-9.75,-0.09,0.69,-4.06,12.38,-9.19,
14.39,-5.33,-0.34,8.30,-2.75,0.37,-0.94,-9.84,0.13,0.77,-0.06,12.56,-9.69,
14.41,-5.27,-0.32,8.30,-2.94,0.75,-1.00,-9.73,0.22,0.88,1.56,13.63,-10.50,
14.43,-5.14,-0.31,8.27,-4.06,2.12,-1.62,-9.82,-0.04,0.92,-1.50,16.06,-9.75,
14.44,-5.28,-0.48,8.32,-3.81,3.12,-1.87,-9.84,-0.05,0.70,-0.75,17.00,-9.44,
14.46,-5.29,-0.44,8.21,-2.75,3.94,-2.12,-9.87,0.11,0.57,3.12,18.06,-9.50,
14.47,-5.36,-0.38,8.27,-2.87,4.56,-2.37,-9.86,0.07,0.55,3.37,18.87,-9.50,
14.49,-5.40,-0.50,8.28,-2.81,4.44,-2.19,-9.91,0.01,0.31,0.37,18.56,-9.06,
14.50,-5.38,-0.41,8.27,-1.31,3.44,-2.00,-9.88,-0.07,0.27,-1.00,18.50,-9.13,
14.52,-5.43,-0.46,8.24,-2.62,3.25,-1.87,-9.79,-0.14,0.13,-0.50,18.62,-9.19,
14.53,-5.28,-0.33,8.21,-3.12,3.00,-1.50,-9.69,-0.04,0.18,1.19,18.25,-9.38,
14.55,-5.30,-0.45,8.25,-2.62,3.94,-1.56,-9.90,-0.28,0.07,0.75,18.12,-8.44,
14.56,-5.45,-0.57,8.28,-2.00,3.69,-1.50,-9.94,-0.34,-0.05,-2.00,16.87,-7.31,
14.58,-5.40,-0.61,8.24,-2.31,3.37,-1.19,-10.04,-0.43,-0.13,0.88,15.25,-6.56,
14.59,-5.50,-0.47,8.20,-1.94,3.50,-1.06,-10.06,-0.28,-0.14,3.31,14.75,-6.75,
14.61,-5.49,-0.49,8.22,-0.88,2.69,-0.94,-9.93,-0.20,-0.20,2.37,12.19,-5.37,
14.62,-5.49,-0.60,8.24,-1.37,2.25,-0.94,-9.95,-0.41,-0.17,0.13,12.13,-4.62,
14.64,-5.44,-0.61,8.25,-0.44,1.00,-0.62,-10.05,-0.28,-0.11,-0.44,10.38,-4.12,
14.65,-5.40,-0.46,8.27,-0.81,1.25,-0.50,-9.95,-0.39,-0.21,-2.44,8.94,-3.19,
14.67,-5.45,-0.53,8.21,-0.81,1.50,-0.50,-9.94,-0.46,-0.17,-1.44,8.19,-2.81,
14.69,-5.43,-0.54,8.24,-0.06,1.19,-0.25,-9.97,-0.34,-0.23,1.75,6.50,-1.87,
14.70,-5.47,-0.59,8.22,0.19,0.94,-0.06,-9.90,-0.27,-0.19,1.06,6.37,-1.87,
14.72,-5.47,-0.56,8.20,0.00,0.75,0.00,-9.87,-0.34,-0.15,-1.44,5.56,-0.94,
14.73,-5.42,-0.58,8.19,0.00,0.62,0.25,-9.79,-0.42,-0.23,-0.69,5.12,-0.69,
14.74,-5.46,-0.61,8.19,0.13,0.56,0.31,-9.88,-0.30,-0.21,2.56,4.25,-0.75,
14.76,-5.49,-0.55,8.23,0.62,0.06,0.37,-9.92,-0.11,-0.21,3.31,1.94,0.25,
14.78,-5.50,-0.61,8.19,0.75,-0.88,0.56,-9.72,-0.33,-0.35,3.50,1.19,0.88,
14.79,-5.46,-0.59,8.17,0.81,-1.69,0.81,-9.82,-0.44,-0.31,4.69,1.44,0.50,
14.81,-5.48,-0.61,8.13,0.69,-2.06,0.88,-9.73,-0.42,-0.16,5.94,1.37,0.44,
14.82,-5.35,-0.49,8.15,0.75,-2.31,1.19,-9.75,-0.14,-0.08,5.31,1.87,0.00,
14.84,-5.36,-0.36,8.22,-0.75,-1.31,1.00,-9.84,-0.02,-0.16,-6.62,1.75,0.75,
14.85,-5.34,-0.47,8.20,-1.56,-0.69,0.94,-9.96,-0.20,-0.25,-8.44,2.37,0.69,
14.87,-5.45,-0.51,8.19,-1.31,-0.69,0.88,-10.03,-0.39,-0.26,-2.81,1.37,0.00,
14.88,-5.46,-0.56,8.28,-0.56,-0.81,0.88,-10.00,-0.27,-0.33,0.94,0.31,-0.37,
14.90,-5.44,-0.57,8.26,-0.69,-1.06,1.00,-10.05,-0.10,-0.37,-1.56,-0.56,-1.31,
14.91,-5.38,-0.51,8.28,-1.19,-1.19,0.75,-9.95,-0.11,-0.17,-4.12,-0.81,-1.81,
14.93,-5.40,-0.54,8.29,-1.00,-0.37,0.13,-10.13,-0.21,-0.13,-1.06,-1.50,-2.75,
14.94,-5.45,-0.53,8.27,-0.56,-0.69,-0.13,-10.10,0.00,0.23,3.75,-2.00,-3.50,
14.95,-5.47,-0.57,8.30,1.50,-0.37,0.00,-9.79,0.08,0.24,12.69,-4.37,-3.94,
14.97,-5.39,-0.37,8.22,2.06,-0.81,0.37,-9.79,0.26,0.25,10.25,-2.12,-5.37,
14.99,-5.28,-0.34,8.21,0.44,-0.88,-0.19,-9.73,0.15,0.37,1.06,3.69,-8.63,
15.01,-5.38,-0.45,8.26,-0.44,0.44,-0.44,-9.74,-0.04,0.37,-2.06,6.37,-10.00,
15.02,-5.33,-0.38,8.32,-1.31,1.75,-0.81,-10.07,0.50,0.39,-2.50,13.44,-14.88,
15.03,-5.47,-0.28,8.25,-2.56,2.19,-1.44,-9.86,0.42,0.42,-5.69,16.69,-17.31,
15.05,-5.51,-0.39,8.21,-3.87,2.37,-2.31,-9.67,0.17,0.63,-7.69,23.31,-22.69,
15.06,-5.49,-0.40,8.23,-3.75,1.31,-2.69,-9.50,0.30,0.59,-4.81,32.00,-28.31,
15.08,-5.25,-0.13,8.41,3.19,-2.25,-3.75,-10.05,-0.31,-0.10,-11.38,35.06,-29.25,
15.10,-5.40,-0.51,8.30,-1.50,0.37,-4.06,-10.08,-0.82,-0.39,-16.19,38.13,-30.75,
15.11,-5.39,-0.20,8.40,-0.56,0.81,-4.06,-10.43,-0.68,-0.93,-13.13,36.50,-30.19,
15.13,-5.49,-0.33,8.38,2.12,1.00,-5.75,-10.78,-1.44,-1.55,-13.75,27.50,-25.94,
15.15,-4.98,-0.46,8.55,2.12,1.00,-5.25,-10.21,-1.47,-2.00,-13.06,14.75,-20.62,
15.16,-5.65,-0.64,8.16,2.81,0.13,-3.94,-9.94,-2.18,-2.11,-16.87,4.94,-12.25,
15.18,-5.35,-1.36,7.95,1.69,1.00,-3.44,-9.54,-2.52,-2.13,-17.00,-0.44,-8.81,
15.20,-5.33,-1.37,7.96,-0.44,2.94,-3.25,-9.84,-2.81,-1.85,-2.44,-7.25,-5.12,
15.21,-5.06,-1.50,8.04,2.37,2.87,-2.12,-9.87,-2.17,-1.41,3.50,-9.94,-4.19,
15.23,-5.55,-0.77,8.08,6.12,5.06,1.06,-9.62,-1.40,-1.19,0.50,-14.63,-1.31,
15.24,-5.55,-0.71,8.00,4.37,4.50,2.81,-9.54,-1.29,-0.94,-2.62,-15.50,0.13,
15.26,-5.44,-0.19,8.08,3.19,3.19,2.94,-9.34,-1.13,-0.70,-5.12,-15.69,1.19,
15.27,-5.22,-0.38,7.98,1.25,2.94,4.00,-9.50,-0.87,-0.47,-8.25,-14.81,2.69,
15.29,-5.58,-0.28,8.14,-3.81,5.75,3.69,-9.68,-0.79,-0.66,-10.69,-12.63,3.19,
