Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
312.93,-5.29,-0.32,8.13,0.69,-1.75,0.75,-9.85,0.89,1.76,13.06,-1.81,-16.81,
312.94,-5.55,-0.33,8.15,-0.13,-0.44,0.13,-9.78,0.39,1.27,-3.00,-1.25,-14.88,
312.96,-5.67,-0.50,8.11,-1.56,-0.69,-0.06,-9.69,0.10,1.18,-6.12,-1.50,-15.88,
312.97,-5.62,-0.61,8.15,-0.62,-1.62,0.06,-9.61,0.41,1.22,-1.44,-1.25,-16.87,
312.98,-5.63,-0.55,8.17,-0.25,-1.94,0.31,-9.69,0.23,1.22,-9.63,-0.13,-17.62,
313.00,-5.66,-0.53,8.19,-0.62,-3.00,0.25,-9.78,0.07,1.11,-11.56,1.00,-18.62,
313.02,-5.70,-0.53,8.22,-1.00,-4.06,0.37,-9.85,-0.17,1.09,-13.56,2.00,-19.75,
313.03,-5.72,-0.69,8.23,-1.62,-6.06,0.25,-9.94,-0.40,1.06,-12.19,2.12,-20.50,
313.05,-5.69,-0.60,8.29,-0.88,-7.31,0.37,-10.15,-0.02,1.31,-9.25,2.00,-21.19,
313.06,-5.61,-0.22,8.40,0.06,-9.44,0.19,-10.39,0.08,1.56,-6.81,2.81,-21.44,
313.08,-5.44,-0.02,8.31,1.31,-9.81,-0.31,-10.36,0.50,1.54,-6.50,3.69,-21.50,
313.09,-5.42,-0.01,8.38,0.56,-8.69,-1.81,-10.30,0.10,1.36,-11.94,3.25,-19.69,
313.11,-5.44,-0.33,8.41,-0.75,-7.12,-4.19,-9.91,-0.43,1.31,-12.13,3.62,-19.12,
313.12,-5.53,-0.43,8.36,-0.19,-5.87,-5.94,-9.85,-0.68,1.09,-9.88,4.12,-18.44,
313.14,-5.38,-0.81,8.25,-2.31,-4.69,-10.75,-9.93,-0.77,1.14,-5.44,8.13,-16.75,
313.15,-5.27,-0.86,8.30,-3.31,-2.94,-14.38,-9.92,-0.99,1.09,-4.06,9.69,-15.19,
313.17,-5.30,-1.11,8.33,0.19,0.88,-25.62,-9.88,-0.93,1.00,3.19,11.19,-11.56,
313.18,-5.52,-0.94,8.29,3.50,2.81,-30.94,-9.66,-0.95,0.58,14.63,9.81,-9.38,
313.20,-6.83,-0.33,8.08,8.69,3.81,-32.94,-9.25,-0.98,0.13,17.44,11.38,-9.31,
313.22,-6.92,-0.11,7.68,8.69,0.00,-27.00,-9.17,-0.84,0.11,18.06,14.63,-7.62,
313.23,-5.97,1.76,6.67,19.87,-3.94,1.06,-9.08,0.27,-0.01,15.50,16.00,-4.62,
313.25,-5.90,2.90,6.65,27.50,0.25,18.62,-8.92,0.51,0.00,8.25,16.62,-0.81,
313.26,-5.54,0.90,7.19,16.44,6.50,40.56,-9.36,0.12,0.16,-7.69,14.63,3.69,
313.28,-5.54,-0.11,7.52,-11.81,7.50,35.00,-9.42,-0.41,0.37,-12.88,11.19,0.50,
313.29,-5.14,-4.23,8.97,-21.50,2.12,23.00,-8.99,-2.04,1.21,-11.81,8.94,-1.75,
313.31,-4.02,-4.34,9.05,-10.56,-14.31,-5.37,-8.89,-2.61,1.82,13.63,2.44,-5.12,
313.33,-4.54,-4.57,9.18,0.50,-20.06,-21.06,-9.02,-2.92,1.66,25.94,-1.94,-4.75,
313.34,-4.76,-1.38,7.80,26.69,-18.44,-29.56,-9.93,-3.08,1.60,40.56,-5.87,-6.50,
313.36,-5.83,0.49,8.64,28.31,-11.50,-22.87,-9.98,-2.66,1.05,41.81,-3.81,-7.87,
313.37,-4.47,-1.52,7.82,3.62,-10.69,6.75,-10.47,-0.50,1.21,25.37,3.37,-10.94,
313.39,-4.64,-1.97,8.89,-0.56,0.06,8.06,-10.45,-0.06,1.99,-3.19,9.25,-6.62,
313.41,-4.27,1.01,8.52,1.87,0.31,5.62,-10.42,0.37,1.73,-5.75,9.06,-5.81,
313.42,-5.43,0.93,8.56,-2.69,10.13,0.25,-10.34,0.60,0.99,-5.50,10.06,-4.75,
313.44,-5.51,0.09,8.30,-5.25,10.50,-2.12,-9.88,-0.49,0.75,-2.81,10.44,-4.94,
313.45,-5.61,-0.30,8.30,-6.25,9.50,-6.12,-9.72,-0.71,0.73,19.31,10.81,-8.44,
313.47,-5.61,-0.39,8.30,-3.31,6.75,-5.25,-9.67,-0.45,0.64,23.62,11.13,-9.19,
313.48,-5.57,-0.67,8.29,-3.75,5.25,-4.31,-9.58,-0.39,0.73,8.81,13.06,-8.63,
313.50,-5.47,-0.72,8.30,-4.37,4.25,-3.50,-9.63,-0.57,0.75,-12.25,14.63,-5.75,
313.52,-5.49,-0.90,8.29,-5.62,2.81,-2.06,-9.65,-1.24,0.65,-15.44,14.94,-4.62,
313.53,-5.36,-0.90,8.26,-4.12,1.69,-0.81,-9.68,-1.38,0.57,-7.00,15.06,-4.00,
313.55,-5.13,-0.86,8.15,-2.69,1.50,-0.25,-9.78,-0.99,0.59,-0.44,14.75,-3.69,
313.57,-5.41,-0.48,8.21,-0.50,3.75,-1.69,-9.90,-0.85,0.33,5.19,12.63,-2.25,
313.58,-5.45,-0.70,8.30,0.06,5.19,-1.62,-10.08,-0.89,0.30,5.94,12.06,-1.50,
313.59,-5.55,-0.74,8.31,-0.13,4.69,-1.50,-9.96,-1.01,0.40,3.25,12.06,-1.00,
313.61,-5.49,-0.69,8.26,-0.62,3.12,-0.69,-9.86,-0.99,0.44,-1.00,11.75,-0.25,
313.63,-5.46,-0.68,8.31,-0.25,2.94,-0.25,-9.77,-0.97,0.31,-2.06,11.81,0.62,
313.64,-5.45,-0.73,8.20,-0.44,2.12,-0.31,-9.77,-1.08,0.22,-2.25,11.13,1.31,
313.66,-5.47,-0.78,8.17,-0.37,2.75,-0.06,-9.79,-1.01,0.37,4.62,10.69,1.44,
313.67,-5.19,-0.52,8.19,1.37,3.69,-0.37,-9.71,-0.41,0.53,8.75,11.81,2.75,
313.69,-5.01,-0.30,8.24,1.81,5.56,-0.88,-10.14,-0.03,0.51,4.00,12.31,3.75,
313.70,-5.60,-0.50,8.38,0.50,9.88,-2.81,-10.02,-0.59,0.15,-14.44,9.69,5.87,
313.72,-5.64,-0.65,8.23,-0.62,9.25,-3.00,-9.77,-1.42,0.00,-15.75,9.69,5.87,
313.73,-5.63,-0.83,8.23,-0.56,7.06,-2.37,-9.79,-1.15,0.08,-3.31,10.13,4.44,
313.75,-5.58,-0.78,8.20,0.06,5.75,-1.94,-9.83,-0.92,0.05,-0.06,10.00,3.81,
313.77,-5.65,-0.73,8.17,1.31,4.69,-0.94,-9.77,-0.83,-0.16,-1.25,9.00,3.87,
313.78,-5.53,-0.74,8.05,0.75,2.75,-0.06,-9.70,-0.88,-0.16,-0.44,8.88,3.56,
313.79,-5.35,-0.60,8.11,0.50,1.62,0.19,-9.83,-0.40,0.12,3.69,7.69,3.37,
313.81,-5.45,-0.57,8.18,0.19,3.00,-0.50,-9.78,-0.45,-0.13,-3.00,6.19,4.25,
313.83,-5.63,-0.71,8.11,-0.19,2.31,-0.44,-9.91,-0.78,-0.05,-4.31,6.31,3.94,
313.84,-5.69,-0.74,8.20,-1.06,0.56,0.13,-9.93,-0.62,0.00,-1.75,6.87,3.75,
313.86,-5.54,-0.70,8.18,0.37,-0.31,0.37,-9.83,-0.67,0.06,-1.87,5.50,4.00,
313.87,-5.53,-0.71,8.16,0.81,-0.69,0.81,-9.90,-0.88,-0.06,-1.12,6.31,4.00,
313.90,-5.59,-0.81,8.15,0.37,-0.75,1.19,-9.90,-0.77,-0.29,1.25,5.06,3.81,
313.91,-5.57,-0.67,8.14,0.94,-0.88,1.69,-9.94,-0.67,-0.28,2.81,3.94,2.87,
313.93,-5.61,-0.64,8.18,0.44,-2.06,1.94,-9.83,-0.52,-0.28,2.19,3.25,2.50,
313.94,-5.63,-0.73,8.19,-0.13,-3.25,2.00,-9.87,-0.78,-0.24,2.37,3.31,1.81,
313.96,-5.59,-0.81,8.21,0.25,-4.44,2.31,-9.82,-0.96,-0.05,3.12,1.00,1.44,
313.98,-5.57,-0.81,8.29,1.75,-4.87,2.81,-9.82,-0.77,-0.09,8.13,-0.37,1.75,
