Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
118.86,-5.39,-0.49,8.24,1.00,-3.50,1.75,-9.71,0.52,0.96,-0.94,14.19,-8.81,
118.87,-5.45,-0.49,8.28,0.56,-3.50,1.87,-9.73,0.67,0.91,0.75,15.19,-9.06,
118.89,-5.19,-0.20,8.23,1.12,-3.50,2.19,-9.81,0.79,0.92,0.94,16.94,-9.19,
118.90,-5.37,-0.23,8.23,0.44,-2.25,1.69,-9.67,0.68,0.52,0.19,16.69,-9.19,
118.92,-5.43,-0.27,8.18,0.81,-1.81,1.37,-9.72,0.56,0.43,-0.50,16.81,-9.63,
118.94,-5.24,-0.41,8.22,0.81,-3.00,1.06,-9.84,0.48,0.47,1.00,15.56,-10.25,
118.95,-5.30,-0.32,8.17,-1.12,-2.44,1.00,-9.89,0.77,0.90,0.31,15.56,-9.75,
118.97,-5.36,-0.31,8.28,-0.31,-0.88,0.69,-9.86,0.72,0.68,-2.19,14.94,-8.69,
118.98,-5.39,-0.28,8.23,-0.81,0.31,0.19,-9.86,0.72,0.31,-5.87,14.44,-9.00,
119.00,-5.45,-0.42,8.21,-0.62,-0.19,-0.13,-9.83,0.44,0.13,-6.12,13.75,-9.31,
119.01,-5.38,-0.44,8.23,-1.37,-1.00,-0.25,-9.96,0.34,0.23,-3.00,14.56,-10.25,
119.03,-5.39,-0.50,8.27,-0.69,-1.56,-0.25,-9.76,0.12,0.22,-3.00,9.88,-10.06,
119.04,-5.48,-0.67,8.31,0.25,-1.44,0.13,-9.85,0.14,0.01,-1.19,8.38,-9.31,
119.06,-5.45,-0.49,8.27,1.00,-2.06,0.69,-9.87,0.23,0.12,1.37,8.00,-10.06,
119.07,-5.39,-0.40,8.27,0.94,-2.37,1.00,-9.81,0.31,0.16,1.25,5.62,-10.13,
119.09,-5.36,-0.36,8.26,0.88,-2.62,1.06,-9.86,0.27,0.12,0.13,4.94,-9.94,
119.10,-5.37,-0.40,8.24,0.37,-2.81,0.94,-9.80,0.21,0.14,0.06,3.44,-9.75,
119.12,-5.33,-0.40,8.26,0.00,-2.44,1.00,-9.89,0.30,0.05,0.69,2.56,-10.06,
119.13,-5.34,-0.32,8.23,-0.13,-2.25,0.88,-9.81,0.24,0.08,0.50,1.81,-9.75,
119.14,-5.36,-0.27,8.19,-0.88,-2.31,0.88,-9.83,0.17,0.18,-1.12,0.06,-9.25,
119.16,-5.29,-0.33,8.27,-1.00,-2.19,1.06,-9.94,0.17,0.25,-1.94,-0.75,-8.88,
119.17,-5.30,-0.37,8.29,-0.88,-1.87,0.81,-9.92,0.19,0.19,-2.75,-1.19,-8.00,
119.19,-5.27,-0.48,8.26,-1.31,-1.87,0.44,-9.86,-0.03,0.28,-2.31,-1.69,-7.62,
119.20,-5.32,-0.42,8.29,-1.25,-1.25,0.69,-9.88,0.09,0.29,1.25,-1.75,-7.37,
119.22,-5.24,-0.33,8.27,-0.56,-1.25,0.13,-9.85,0.06,0.30,0.19,-1.87,-6.81,
119.23,-5.35,-0.53,8.29,-0.50,-0.81,0.31,-9.87,-0.10,0.16,-1.50,-1.87,-5.69,
119.25,-5.30,-0.40,8.31,-0.44,-0.62,0.50,-9.87,0.07,0.29,1.56,-1.75,-5.75,
119.26,-5.33,-0.28,8.24,-0.13,-0.62,0.25,-9.73,0.32,0.46,1.50,-1.44,-5.19,
119.28,-5.28,-0.25,8.23,-0.37,-0.75,0.13,-9.69,0.26,0.57,-0.06,-0.94,-5.37,
119.29,-5.31,-0.40,8.23,-1.56,-0.62,0.13,-9.69,0.01,0.69,-2.50,0.75,-5.56,
119.31,-5.23,-0.44,8.29,-1.94,-0.50,-0.19,-9.69,-0.03,0.72,-2.62,2.06,-5.94,
119.33,-5.34,-0.61,8.30,-1.50,-0.06,-0.19,-9.74,-0.16,0.47,-2.37,5.00,-5.44,
119.34,-5.23,-0.57,8.28,-0.69,0.56,0.25,-9.79,-0.15,0.52,0.69,7.50,-5.31,
119.36,-5.30,-0.31,8.29,1.31,0.31,0.31,-9.76,0.26,0.34,2.50,8.50,-5.31,
119.37,-5.25,-0.19,8.26,-0.88,1.06,-0.19,-9.70,0.33,0.45,0.94,9.56,-6.00,
119.39,-5.27,-0.28,8.23,-1.94,1.12,-0.31,-9.72,0.21,0.46,0.37,10.00,-6.56,
119.41,-5.17,-0.48,8.20,-0.94,0.50,-1.25,-9.80,-0.06,0.41,-2.37,11.31,-6.69,
119.42,-5.09,-0.45,8.16,-2.81,1.69,-1.19,-9.85,-0.02,0.44,-0.75,12.06,-6.62,
119.43,-5.09,-0.61,8.17,-2.31,3.00,-1.87,-9.88,-0.12,0.13,-4.56,12.88,-5.06,
119.45,-5.33,-0.25,8.38,-2.00,3.31,-1.81,-9.90,-0.07,-0.08,-5.44,13.56,-4.50,
119.47,-5.24,-0.45,8.25,-1.94,4.19,-2.00,-9.79,-0.10,-0.20,-4.56,12.63,-4.12,
119.48,-5.58,-0.48,8.27,-2.56,3.50,-2.12,-9.78,-0.34,-0.27,-3.44,11.56,-4.25,
119.50,-5.34,-0.52,8.20,-0.88,2.12,-1.50,-9.83,-0.29,-0.15,0.25,9.94,-4.44,
119.51,-5.30,-0.49,8.25,-2.25,2.19,-1.69,-9.88,-0.04,-0.08,1.44,9.19,-4.25,
119.53,-5.30,-0.46,8.30,-1.81,2.81,-1.44,-9.92,-0.08,-0.02,-5.00,8.06,-2.37,
119.54,-5.45,-0.69,8.27,-2.44,3.44,-1.81,-9.86,-0.15,-0.20,-13.75,7.06,-0.88,
119.56,-5.46,-0.74,8.27,-2.87,3.19,-1.31,-9.95,-0.59,-0.30,-11.44,6.50,-0.75,
119.58,-5.48,-0.56,8.25,-0.69,2.50,-0.88,-9.89,-0.26,-0.34,0.81,4.87,-1.19,
