Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
170.59,-5.48,-0.42,8.15,0.31,-3.37,1.31,-9.55,0.75,1.38,2.12,14.44,-13.19,
170.60,-5.47,-0.24,8.19,0.69,-3.44,1.25,-9.70,1.06,1.39,0.75,16.44,-14.44,
170.62,-5.50,-0.28,8.21,0.75,-3.37,1.37,-9.65,0.90,1.27,-2.37,17.06,-14.69,
170.63,-5.42,-0.22,8.14,0.25,-3.06,0.69,-9.59,0.80,1.04,-4.12,16.62,-14.50,
170.65,-5.48,-0.31,8.16,-0.19,-2.94,0.44,-9.77,0.48,0.85,-0.25,15.31,-14.88,
170.66,-5.47,-0.33,8.17,0.19,-3.69,0.75,-9.73,0.64,0.96,3.56,13.25,-15.50,
170.68,-5.41,-0.28,8.18,0.62,-3.87,0.50,-9.79,0.58,1.01,4.06,12.88,-16.00,
170.69,-5.38,-0.23,8.17,1.37,-3.69,0.69,-9.68,0.51,1.02,5.06,12.88,-16.37,
170.71,-5.30,-0.14,8.14,1.50,-3.44,0.50,-9.75,0.76,0.97,4.87,12.31,-16.31,
170.72,-5.35,-0.20,8.18,0.31,-1.75,0.06,-9.74,0.62,0.85,0.50,11.06,-16.00,
170.74,-5.38,-0.24,8.18,-1.06,-1.31,-0.44,-9.75,0.49,0.97,0.88,11.06,-16.56,
170.75,-5.58,-0.41,8.35,-1.37,-1.12,-0.56,-9.48,0.13,0.55,1.31,7.37,-14.44,
170.77,-5.38,-0.32,8.21,2.81,-4.06,0.75,-9.73,0.10,0.83,3.00,7.81,-15.00,
170.79,-5.21,-0.09,8.16,3.37,-5.06,0.88,-9.35,0.54,1.06,7.37,11.06,-16.62,
170.80,-5.07,-1.64,8.29,2.06,-3.06,-2.56,-9.78,0.45,1.13,5.00,14.13,-16.50,
170.82,-5.19,0.64,8.03,2.25,-2.81,-3.25,-9.73,0.39,0.94,1.94,15.19,-16.37,
170.83,-5.32,-0.39,8.15,-2.62,-0.88,-1.37,-9.69,0.19,0.73,1.69,17.06,-16.25,
170.85,-5.37,-0.42,8.19,-2.75,-0.19,-1.06,-9.68,0.01,0.83,0.62,15.75,-16.87,
170.86,-5.28,-0.22,8.21,-3.00,0.44,-0.94,-9.67,0.17,0.76,-0.19,17.00,-16.56,
170.88,-5.40,-0.41,8.27,-3.19,1.00,-1.19,-9.73,0.07,0.47,-1.37,17.81,-16.12,
170.89,-5.41,-0.40,8.20,-2.62,0.37,-0.62,-9.85,0.05,0.53,-1.50,17.25,-16.37,
170.91,-5.34,-0.34,8.20,-2.94,-0.37,-0.62,-9.41,0.10,0.76,0.94,17.94,-17.06,
170.93,-5.24,-0.27,8.20,-3.37,-0.13,-1.00,-9.67,-0.16,0.43,-2.25,18.94,-16.06,
