Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
8.9,-0.478238727784027,0.184775892006498,0.835386700905073,-0.0497996822326843,0.00749903120659242,0.0372591038910514,-0.968058138720781,0.188194112958973,-0.149564384407139,-0.495261827577667,0.231475162778116,0.076416678441789,-0.977979855246071,0.0248727328915853,-0.103058150740563,-0.320238902944137,-0.205085585850315,0.0940004287500582,-0.936090429548889,-0.130105801090592,0.310594086706536,0.206817797247809,0.422611052399935,0.160991920485642
8.905,-0.478140614231326,0.154904225270426,0.842519912752034,-0.0486907672409744,0.0163804376755117,0.0496918673021837,-0.96514981559922,0.150965806599638,-0.157585363447033,-0.555996079469807,0.235636184797116,0.0688523776545805,-0.978236236194595,0.0221881763700397,-0.106758998197777,-0.350689819024487,-0.192542360187504,0.1009041975631,-0.937945259285495,-0.126917634913132,0.313173729041148,0.19606388261413,0.430226756822027,0.171745836318869
8.91,-0.487438543972593,0.141737390128511,0.844885054356475,-0.0361028109359455,0.0186042040586472,0.0581103564776398,-0.960541605727992,0.114695543529369,-0.163894526986028,-0.558510576104654,0.247184491952388,0.0645726166979072,-0.975929364196105,0.0168979864491543,-0.11775790431006,-0.368375156518567,-0.187873068270836,0.116005358277011,-0.933081804114343,-0.131436566758697,0.307539310462144,0.187863384471299,0.43241147986052,0.177828918502641
8.915,-0.493265037795807,0.16593997157819,0.847659317168252,-0.0230377693009979,0.0119804148322277,0.0613836795827735,-0.968988448987354,0.0874440497569377,-0.172324736350886,-0.515592407704496,0.256622288552867,0.0544636892381954,-0.984142973203021,0.000339747094695074,-0.128714077660374,-0.359189981662311,-0.193208964429418,0.130497655929105,-0.936197605554775,-0.127422518143652,0.300303870214252,0.188575265425466,0.433837869022252,0.182530581553882
8.92,-0.488522334431704,0.177807442818432,0.83840735788465,-0.0132681920905364,0.00561826375916128,0.0625113447798044,-0.975045406745973,0.0539004516360639,-0.162680000345439,-0.468599204589275,0.26346748384137,0.0733312057992006,-0.990724566623058,-0.0222900253493926,-0.146973804703011,-0.333077237829725,-0.197235091399084,0.1330477994461,-0.940627792187153,-0.119756387804227,0.291092848061153,0.188662299829067,0.430686193927236,0.186935895996631
8.925,-0.483767470333135,0.177107049745241,0.839832160807482,-0.0115024957411946,0.00828828418224129,0.0701583873027379,-0.975714886928608,0.037725297863822,-0.146716926915945,-0.380362456862294,0.249560030215921,0.0938568678660287,-0.988397523215341,-0.0508050338806046,-0.163890854938996,-0.285418136395393,-0.19225712899269,0.126266109426984,-0.943429371455449,-0.113642082786098,0.292219118018395,0.187927573085227,0.432099833316377,0.189781791309671
8.93,-0.484578228156751,0.174972558912207,0.842296864388753,-0.00418492731737516,0.00508686107682607,0.0756727041709923,-0.972575484390193,0.0321004847204655,-0.141244695405209,-0.290391088105198,0.245365617177802,0.110437135257011,-0.132221996711142,-0.0566455202037747,-0.344769191836928,-0.0343131166061851,-0.0263682114541184,0.0160282822091297,-0.940268850149757,-0.104363141767483,0.287341992312607,0.186276530530395,0.436278738511724,0.189580292840581
8.935,-0.487977737432814,0.155057181260307,0.844926372689965,-0.00132958685143316,0.00930319081580201,0.0874462187254618,-0.968918982581144,0.0515253231285919,-0.157898285617514,-0.172064978969028,0.246628532370639,0.125306271802733,-0.969656466623567,-0.0534258286957597,-0.187233233672635,-0.136765532877045,-0.184609211230019,0.0875923653402194,-0.945512756530342,-0.0950351774048751,0.284663255678116,0.17604768954513,0.437071047670753,0.191635647418814
8.94,-0.487288127268872,0.14343699486169,0.846804292515386,0.0219271599234845,0.00984200608596899,0.0924585377490961,-0.970573723541187,0.082796269201217,-0.171693311498621,-0.107107749093105,0.253852415021834,0.132220161024156,-0.961030925215283,-0.0476469338732163,-0.185330904235124,-0.0881707642866465,-0.183827647099716,0.0772122558713557,-0.951616662677008,-0.0792977534363255,0.279785145179198,0.165817842159041,0.450856212535784,0.183780369767705
8.945,-0.479225278052509,0.147992598835148,0.849713311557805,0.0436193676555455,0.00908612759429316,0.0991870615372987,-0.974537650845119,0.11743074454243,-0.168014381140675,-0.0728289551161713,0.259149330920948,0.134976770672175,-0.958630696788591,-0.0425751565517136,-0.164640272753567,-0.0563512717556553,-0.222407727997411,0.0711609717511734,-0.953564086677025,-0.068548299095599,0.271328483586492,0.147854792046238,0.482817959207412,0.182256153828776
