Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
261.63,-9.66,-1.19,0.83,2.44,-1.19,-0.75,33.19,-25.06,12.19,-5.42,0.80,8.10,-0.31,2.06,-1.81,43.06,-20.75,-15.25,-9.59,-1.20,0.73,1.94,-0.56,-0.62,33.19,-25.06,12.19,-9.72,-0.68,0.02,2.56,0.13,-0.25,38.75,-25.00,18.37,
261.66,-9.66,-1.26,0.70,-1.31,-0.44,-1.81,33.25,-25.87,12.56,-5.35,0.89,8.13,-1.00,2.31,-1.87,42.38,-20.37,-16.00,-9.79,-1.17,0.38,0.25,-1.69,-1.25,33.25,-25.87,12.56,-9.97,-0.60,-0.05,4.19,0.06,-1.00,39.19,-24.25,18.06,
261.69,-9.73,-1.13,0.45,1.62,-1.94,-0.37,32.25,-24.69,13.75,-5.48,0.79,8.12,-0.19,2.31,-1.69,43.50,-20.75,-16.50,-9.79,-1.19,0.85,-1.56,-0.06,-0.19,32.25,-24.69,13.75,-9.76,-0.56,-0.42,0.37,2.00,0.06,39.19,-24.25,18.06,
261.72,-9.72,-1.31,0.90,-7.12,-0.81,0.88,32.25,-24.69,13.75,-5.46,0.81,8.10,-0.06,0.88,-0.56,43.50,-20.75,-16.50,-9.62,-1.35,0.75,-7.19,-1.37,1.50,32.25,-24.69,13.75,-9.75,-0.54,-0.12,-3.62,2.81,-0.13,37.69,-24.69,18.06,
261.75,-9.56,-1.46,0.72,-7.06,-2.12,2.31,33.69,-25.06,13.38,-5.43,0.87,8.10,-0.44,0.19,-0.06,43.06,-20.37,-16.87,-9.48,-1.58,0.72,-7.00,-1.31,2.56,33.69,-25.06,13.38,-9.86,-0.73,0.15,-5.31,2.37,-0.37,37.69,-24.69,18.06,
261.78,-9.62,-1.54,0.71,-6.81,0.13,1.69,33.69,-25.06,13.38,-5.36,0.91,8.10,-1.12,2.75,-0.37,43.50,-21.50,-16.50,-9.54,-1.53,0.80,-5.56,0.19,2.06,33.25,-25.87,11.88,-9.82,-0.97,-0.04,1.00,-1.31,-0.37,39.19,-25.37,18.06,
261.81,-9.56,-1.51,0.92,-6.31,1.81,1.00,33.25,-25.87,11.88,-5.44,0.77,8.08,-0.19,1.00,-0.37,43.50,-21.50,-16.50,-9.61,-1.44,0.89,-2.94,1.00,1.56,33.25,-25.87,11.88,-9.75,-0.98,-0.28,3.06,-1.50,-0.31,38.38,-24.69,18.06,
261.84,-9.64,-1.44,0.77,0.56,1.50,2.37,33.00,-25.50,14.19,-5.37,0.93,8.12,0.19,1.37,-0.88,42.06,-20.37,-16.06,-9.60,-1.78,1.10,2.31,0.00,2.31,33.00,-25.50,14.19,-9.96,-0.59,-0.38,6.56,0.44,0.44,38.38,-24.69,18.06,
261.87,-9.68,-1.48,0.63,7.44,2.25,0.50,33.00,-25.50,14.19,-5.46,0.75,8.10,0.69,1.19,-0.56,42.06,-20.37,-16.06,-9.71,-1.76,1.15,-7.31,4.19,1.00,33.00,-25.50,14.19,-9.78,-0.72,-0.18,5.50,-1.12,-0.06,38.06,-24.69,19.56,
261.90,-9.41,-1.33,1.05,19.69,0.37,0.06,33.19,-25.87,13.00,-5.43,0.84,8.06,0.37,0.06,0.19,43.06,-20.00,-15.69,-9.38,-1.64,0.86,-0.31,5.94,1.31,33.19,-25.87,13.00,-9.86,-0.75,-0.09,4.94,-1.06,0.31,38.06,-24.69,19.56,
261.93,-9.44,-1.59,0.83,15.75,7.00,1.94,33.19,-25.87,13.00,-5.42,0.79,8.08,0.56,-0.37,0.62,43.50,-20.75,-14.56,-9.59,-1.59,0.71,19.37,8.25,1.62,33.19,-25.87,13.38,-9.80,-0.83,0.05,4.56,-2.25,1.06,38.38,-24.25,17.25,
261.96,-9.72,-1.61,0.76,10.50,8.00,2.12,33.19,-25.87,13.38,-5.36,0.89,8.11,0.56,0.06,0.50,43.50,-20.75,-14.56,-9.67,-1.50,0.79,14.63,7.12,1.94,33.19,-25.87,13.38,-9.86,-0.76,0.03,7.62,-1.81,1.12,39.19,-24.25,17.25,
261.99,-9.69,-1.28,0.81,13.31,8.06,1.44,32.88,-26.56,13.75,-5.40,0.88,8.11,0.19,0.44,0.13,43.06,-21.19,-17.00,-9.61,-1.26,0.89,11.25,7.81,1.25,32.88,-26.56,13.75,-9.87,-0.76,-0.03,12.13,-1.94,1.12,39.19,-24.25,17.25,
262.02,-9.56,-1.22,0.92,15.13,9.75,0.62,32.88,-26.56,13.75,-5.42,0.83,8.12,1.12,1.19,-0.13,43.06,-21.19,-17.00,-9.66,-1.20,0.92,17.00,11.00,0.31,32.88,-26.56,13.75,-9.85,-0.69,-0.09,11.38,-2.25,1.50,38.75,-24.69,17.25,
262.05,-9.69,-1.18,0.86,17.87,11.38,0.19,32.56,-25.06,14.56,-5.41,0.81,8.06,1.25,0.94,0.31,43.06,-20.00,-15.25,-9.65,-1.15,0.62,20.44,10.56,0.25,32.56,-25.06,14.56,-9.81,-0.61,-0.09,4.69,0.75,1.44,38.75,-24.69,17.25,
262.08,-9.63,-1.18,0.55,20.69,9.56,0.25,32.56,-25.06,14.56,-5.44,0.87,8.10,0.81,1.50,0.13,43.06,-20.00,-15.25,-9.69,-1.16,0.65,19.31,9.75,0.06,32.56,-24.69,14.56,-9.78,-0.56,0.21,5.31,-0.56,1.87,39.19,-23.56,18.06,
262.11,-9.67,-1.15,0.66,16.75,9.31,-0.44,32.56,-24.69,14.56,-5.38,0.91,8.05,1.19,1.25,-0.19,42.75,-19.25,-17.25,-9.72,-1.15,0.67,15.94,9.25,-0.31,32.56,-24.69,14.56,-9.92,-0.63,0.50,8.31,-1.06,0.56,38.50,-24.69,18.50,
262.14,-9.84,-1.16,0.67,15.94,10.00,0.31,31.75,-24.69,15.75,-5.46,0.85,8.09,1.19,2.81,-0.94,42.50,-20.00,-16.19,-9.89,-1.12,0.54,17.19,9.63,0.94,31.75,-24.69,15.75,-9.68,-0.66,0.43,9.06,-2.31,1.37,38.50,-24.69,18.50,
262.17,-9.70,-0.96,0.33,15.31,7.62,1.94,31.75,-24.69,15.75,-5.47,0.86,8.01,1.12,2.00,-0.56,42.50,-20.00,-16.19,-9.55,-0.95,0.40,13.19,6.37,1.69,31.75,-24.69,15.75,-9.68,-0.32,0.34,8.50,-2.06,0.94,39.56,-24.69,18.50,
