Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
63.73,-0.511730301894156,0.05183029302585,0.841605937610711,0.222746985159948,0.115776497793475,-0.05745344575826,-0.957288346207931,0.13420796995329,0.00947265443602538,-0.279996373433564,0.220158856632561,-0.0173179708966985,-1.05696158158005,-0.0252472777684758,0.144384854948866,-0.0598686490361809,0.00951537417551563,0.267943137700505,-0.9822825756284,0.0411129249365495,0.109453150104066,0.39589743629243,0.0720417030330431,-0.245543688825971
63.735,-0.520448315776245,0.0440247227769616,0.845719351784115,0.200246741010727,0.128102763320071,-0.0386042538850319,-0.950512185585887,0.138494353109048,0.00300324508679528,-0.204206672294471,0.264430990020699,-0.0149213238564132,-1.07372530719689,-0.0135806319461973,0.146807493156806,-0.0311495194854606,0.0106284300058554,0.316476962856245,-0.974708755189164,0.0384396546156431,0.105086301259348,0.415336914453503,0.0690448525435697,-0.244551420211792
63.74,-0.520514740775046,0.0246050654791891,0.851005023480969,0.166188252002083,0.129660107576126,-0.0272919479670235,-0.95117376959918,0.115069580094423,0.0188582461989749,-0.193922428440008,0.287250367793654,-0.0133011326864801,-1.08720457839305,4.18117359791571e-05,0.147640172344144,-0.00963471335111147,0.00544527959813357,0.386077108432181,-0.971833489529113,0.0332259344057975,0.101901925705356,0.433365140240334,0.0652960987611193,-0.244551420211792
63.745,-0.521562394009116,0.0152293515816766,0.849400215178531,0.153279691898546,0.133443489670753,-0.0156782731683975,-0.951598129372359,0.0912677610595876,-0.00784246525352029,-0.158238202762618,0.332328961765964,-0.0185925138070896,-1.09603197754466,0.0204155629757453,0.145924965307178,0.0198039202948588,0.00600042698063275,0.444876199324357,-0.968162656972775,0.0288463969241787,0.0982709096507098,0.454334388460693,0.0527662880630857,-0.249634318183887
63.75,-0.515372762392366,0.0488222340924475,0.842898447321743,0.15562328856785,0.127593459149738,0.00800634636544221,-0.956833971705118,0.083230299689834,-0.0118092820660456,-0.0883567102110877,0.393447531841485,-0.0126447778182653,-1.10599472949811,0.0447825102314631,0.137785310125889,0.0555768421312722,0.0103064245446907,0.530106926904963,-0.957434182466326,0.0250603852124597,0.0939621203003565,0.464215856883444,0.056938761260419,-0.252095096556661
63.755,-0.532022950348697,0.0311090332045069,0.8450708108262,0.155796159123695,0.129279041365593,0.0274850809916181,-0.965720928113602,0.0595380726826996,0.0146314326401423,-0.0506208212071903,0.447580284500712,-0.0169387849373073,-1.10738034348248,0.0740580609309157,0.132072365310087,0.076356818588156,0.0199789147511954,0.616427635528715,-0.950410765237118,0.0213357859788362,0.0919297202947958,0.460243708247435,0.0642862098321752,-0.256768375635147
63.76,-0.54560798598944,-0.00392145854862998,0.84632127507879,0.163787672242623,0.135197826147332,0.0497387268929304,-0.963838531608883,0.0473578305455326,0.0199033251092796,-0.0102183430365899,0.517656928965994,-0.0123578943484385,-1.11269703079299,0.108983369159616,0.123096131871101,0.0968721376067825,0.0330518243247652,0.726509363122378,-0.941084701798337,0.024291474374922,0.0899269838938122,0.465181361953024,0.0772497090303738,-0.259788203915354
63.765,-0.54559702638953,-0.00549574300783909,0.836393079140481,0.197620687839611,0.147428317614773,0.0941650305354529,-0.969986070793547,0.0273654208123447,0.0103657795355157,0.0684648078521492,0.609681190802347,-0.00811640787980421,-1.11682634394312,0.1377342551254,0.115052649326894,0.11413457441407,0.0462656425194968,0.821353955591361,-0.92603460848709,0.0255165306377999,0.0865054386002529,0.464715698451308,0.100970456004751,-0.264625492907538
63.77,-0.546714986953154,0.0183540856099014,0.828834503100273,0.220413433914737,0.160080697265555,0.134541801665404,-0.973409003123836,0.0010955897509373,0.013707852496915,0.154254433161586,0.702912263444957,-0.00231089059874496,-1.12667227431438,0.166566507244529,0.108350979784511,0.128620787302572,0.0603829238215277,0.930942433290339,-0.910107727252298,0.0319395873078463,0.0864318219241738,0.461202177189693,0.152181347490027,-0.261903525462417
63.775,-0.553304307907868,0.00809354962278361,0.846103193623339,0.236519939330509,0.178895267397024,0.162007340964822,-0.983135120363441,-0.0259777304639491,0.03926019053941,0.323713988975471,0.788180418632691,-0.00300224914148919,-1.1429268818597,0.21037624898079,0.094732049351571,0.16036876230901,0.0774705564318361,1.06575132844405,-0.902802843349289,0.035312550579553,0.0871205450485456,0.457661593116226,0.203097795086906,-0.261655151844025
