Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
51.695,-0.39163910501709,0.287834012472261,0.862330945555012,-0.159193253105583,0.0433053991940813,-0.113473048224544,-0.932377073791175,0.0580751875732798,-0.0308059897342462,-0.188324193108915,0.315593086724223,-0.317443516993378,-1.05758666890035,-0.0579983124597723,0.0556714353328195,0.231182775813224,0.100969182913215,0.00977660845891189,-0.989669102057801,0.0982742469069676,-0.0115738103654291,-0.622273314517424,-0.407870335403946,-0.226228966455765
51.7,-0.396797902703275,0.286489683365145,0.867466174299766,-0.171171775493174,0.0505986929949158,-0.111465364776922,-0.905517559814019,0.0412565826580278,-0.020979168419438,-0.196436715198916,0.349321728858885,-0.337295806990956,-1.05734439903855,-0.0487293853368597,0.0511778625352832,0.233515933156013,0.0976101388079185,0.0327412323527756,-0.977933953418443,0.0820928983199566,-0.0164896117935955,-0.703128637544534,-0.372333879823184,-0.218601895496972
51.705,-0.394041267553526,0.281072084965532,0.863908820455138,-0.172123326907264,0.0491016586374707,-0.116571642458439,-0.889139918450557,0.0328053295056161,-0.0203317940433372,-0.196915558448809,0.387178919287439,-0.36029659429256,-1.05898464079653,-0.0385049487432777,0.0423209800891025,0.244204959395534,0.091874786786087,0.044857280505616,-0.96568887395824,0.0681868904175553,-0.0322071243644624,-0.774231898734534,-0.327511728423436,-0.213036997921237
51.71,-0.393050239669227,0.2776576419897,0.865487763908317,-0.174141681188481,0.0531486504483516,-0.120785113158534,-0.883259519208737,0.0205461057936987,-0.0164051295409829,-0.18655803283315,0.44266268014708,-0.381830825722042,-1.05849113783813,-0.0274936999096494,0.0341143314876568,0.255952604285877,0.079459310728079,0.0645153165066925,-0.957485955236509,0.0531015091169042,-0.0466002576660526,-0.840440584941774,-0.245568455524737,-0.203979551061588
51.715,-0.395187505879612,0.277780931760659,0.868201421639353,-0.177950287734632,0.0581035537647666,-0.120387522006865,-0.891374786289827,0.012450412216723,-0.0187726387907355,-0.173598097213297,0.471871051999041,-0.40617990206045,-1.05626437618268,-0.0148505040939931,0.0267558836873696,0.257596397826979,0.0726649122747127,0.0894129102850986,-0.952029440521265,0.0445993051237047,-0.0585575569363804,-0.883918484676722,-0.164531177650149,-0.194153449988254
51.72,-0.392879349789324,0.275786750052288,0.864861037339413,-0.189312244715906,0.0557442900391366,-0.121532290971931,-0.919828232409918,0.00695135288193345,-0.0138703100859353,-0.137429860938903,0.523361328532133,-0.428018630645918,-1.05043105818507,-0.00353670196021604,0.0227573505943988,0.242854629154304,0.0564437094889476,0.109940338437459,-0.96155538284925,0.0348672154824707,-0.0596331926589075,-0.889412421502136,-0.0881633687064151,-0.183599968216406
51.725,-0.391815657151115,0.270662483246617,0.870118638544617,-0.191923459398855,0.0634488566763528,-0.131312914045548,-0.927853335781898,0.00513069358322852,-0.00524494253732889,-0.120889793285934,0.570722806606318,-0.452656034271552,-1.04717149966317,0.00875570062663406,0.0196093201515929,0.221730952209472,0.043193905713301,0.128183121450025,-0.972997983088056,0.0280215963326182,-0.056393478344303,-0.884609730894353,-0.00697116187622929,-0.172900157226833
51.73,-0.385930583421931,0.275731054928164,0.870573990413417,-0.194806163778654,0.0644124140634039,-0.137764876730316,-0.944784428478283,0.00717635642267032,0.0132122378780529,-0.093130375281882,0.63816099400834,-0.473568912647671,-1.04457614308748,0.0202758808196754,0.0209997058342747,0.203846143205706,0.0310659939477833,0.147901935138301,-0.986410982908766,0.0222353082982908,-0.052129392551913,-0.864157814402544,0.0665216069043496,-0.16003334121759
51.735,-0.374476441980652,0.280075425014872,0.873439373385428,-0.194060663720216,0.0735137608414826,-0.13970628749084,-0.957588511136816,0.0175314545248564,0.0393678173450607,-0.0668954777595392,0.688078954307556,-0.502263857143621,-1.04675398412307,0.0361153484995701,0.0251254873401197,0.199679583168022,0.0141743491987028,0.159950744458577,-0.996089864596076,0.0258229827272658,-0.0497396320084608,-0.834332791218909,0.120530211643011,-0.156421040784333
51.74,-0.374446178524479,0.272905354313681,0.877157833068091,-0.18988799398387,0.091882268242881,-0.141220544371744,-0.969636587860431,0.0190743464026922,0.0560930869582841,-0.053121486689421,0.768665096577215,-0.525337801239133,-1.05317262671674,0.0521532675582407,0.0296162769036188,0.206736168157514,-0.0050118917932443,0.179616494818309,-0.997388897682144,0.0177694519161022,-0.0452515508662326,-0.798146259881976,0.150531455596811,-0.150953545077847
51.745,-0.375169243473244,0.269690595430394,0.865311088986836,-0.186759011570283,0.109880486445787,-0.143342850979499,-0.974180628229885,0.0287947252851952,0.0509924168854348,-0.0603315133375574,0.827207941662533,-0.544411907022825,-1.05979389753802,0.069784672162421,0.0338109279664398,0.2197377886977,-0.0216533348600349,0.19783129801185,-0.993887328102517,0.0111100493805877,-0.0435905376792205,-0.771426573437296,0.149967342457371,-0.151645777695648
51.75,-0.35290479274298,0.296234136383007,0.870043827391192,-0.180376470422386,0.120424918612152,-0.139615848993896,-0.975480285339905,0.0355801133151635,0.0713032708942499,-0.0691578707506458,0.91237902559537,-0.57453976574418,-1.0688584350365,0.0943430034164151,0.0414759973777247,0.246667375995769,-0.0386372081864571,0.228141836648165,-0.985125362333129,0.00895416112161954,-0.0486160267269348,-0.744788407262634,0.142844996491776,-0.148821957063149
51.755,-0.370935213256409,0.316959989968773,0.879678472589944,-0.205568690478374,0.159703036512366,-0.133906997667301,-0.985167470605652,0.0561073378050871,0.107164359799546,-0.0760720255482006,0.996320208020735,-0.589150435230694,-1.08074565963383,0.11868835506879,0.0476865388059951,0.282140618696615,-0.0534589002109197,0.272034998212839,-0.978977679022009,0.000862928148277184,-0.0579326099858005,-0.711137336411903,0.127549050353375,-0.150351546350113
