Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
30.07,-0.519968411128156,0.306231000597439,0.782579655812489,0.11824935665765,-0.00567517632031672,-0.0806657052003085,-0.981227359884927,-0.0259017878500202,-0.245715241876839,0.419942336444068,0.502679636501578,-0.217031530455093,-0.962636754044337,-0.125496264587669,0.000957655064124145,0.314241226648872,0.0321133732795715,0.413613467208791,-0.901951121350715,-0.0499604214473423,0.333496170666395,0.500082037100126,0.240752113296092,-0.0100327835306159
30.075,-0.54151548877985,0.300044259502051,0.774546682104261,0.11957859881909,-0.00866148834876388,-0.0837977194862446,-0.971044010617923,-0.0330105485731827,-0.281542338844421,0.397378177862351,0.494524134207431,-0.213411703705788,-0.983102124858834,-0.101260904573154,-0.0112701382170371,0.33667573921564,0.0216697442339666,0.423878783859855,-0.903292667809883,-0.0465917602111156,0.336362371621694,0.527292355903454,0.274829142961991,-0.0170422166692009
30.08,-0.549873497857242,0.293283815059661,0.773840278753053,0.139768047532949,-0.00454802635265692,-0.0844295203565623,-0.963660362429609,-0.0658677713661876,-0.328226982325175,0.328667532962811,0.47397679453918,-0.200741479629299,-0.993171623213822,-0.097082609937154,-0.0165868935206545,0.339526757624991,0.00924693641137462,0.439685713210483,-0.901675021010547,-0.0435592251092092,0.32929225977421,0.567139514106597,0.300946219289674,-0.0185379348695278
30.085,-0.553021011975419,0.281320597346089,0.765773526685354,0.141982898116112,-0.014035923761442,-0.0696438806986932,-0.958911764055342,-0.0933097258651692,-0.32322577119972,0.297159473166355,0.451786702920448,-0.192453008805147,-1.00473226263337,-0.124290776850856,-0.00357123479723938,0.327180688146474,-0.0183818280585485,0.445686418246286,-0.911037566246555,-0.0342127258227385,0.340735371733834,0.634626749665748,0.28653263522048,-0.0163498906317763
30.09,-0.551525255292645,0.265689710828009,0.766028472940624,0.151285562970147,-0.0299641072188617,-0.0584883243437102,-0.95969835735013,-0.112206558011121,-0.332188227896003,0.255805281457263,0.420976315897276,-0.174269054517396,-1.00165154733047,-0.161708843859144,0.00567998933691485,0.291285892588573,-0.0497828535676438,0.427869799740358,-0.924512790759833,-0.0291055382159383,0.361667492029571,0.661205587706943,0.250391108599438,-0.0179212609377736
30.095,-0.543372918386202,0.256500228112366,0.768127147976945,0.14918019135482,-0.0374139558365268,-0.0474485077069652,-0.946141358680133,-0.131900407419535,-0.329933536668246,0.240637489896149,0.395913337632539,-0.159181552449589,-0.998451570566988,-0.199743610845667,0.0114643438631468,0.247202428540158,-0.0808239963405294,0.393438335048011,-0.949660527551828,-0.0405063616713994,0.373217836593599,0.635841450807169,0.222292195616521,-0.0167985087705599
30.1,-0.544113850960299,0.238063834733036,0.765779590174774,0.148729243893892,-0.0424871007204516,-0.0320013447376757,-0.949703281413554,-0.138871330117156,-0.338163416358939,0.230943243721097,0.354657397606814,-0.146839577356839,-0.995376541582624,-0.241519669559129,0.0138394403442984,0.173894714681778,-0.107559015043303,0.328720941898697,-0.978247378585421,-0.0601517937219867,0.367973472330227,0.521247340359854,0.19053088730278,-0.00896828920251994
30.105,-0.54203287785385,0.235346772515628,0.759509546357172,0.155396250021398,-0.0520637089230326,-0.0219591075044725,-0.937199274953537,-0.138493607983396,-0.334496434009381,0.198196166333195,0.329161157376447,-0.130583005311475,-1.00050803083448,-0.257607679097565,0.00174053765261059,0.0951218699364149,-0.139549580723053,0.272994712969044,-1.00493049698401,-0.0701136856902162,0.338608741494173,0.390780676673236,0.177930167043558,-0.00786405668115485
30.11,-0.542200818338066,0.243386372629252,0.764876170047382,0.147090479228048,-0.0700070066285496,-0.0105344412244488,-0.939803777693034,-0.142220970762567,-0.336332584043894,0.19344676511273,0.302439578054869,-0.110990486505362,-1.00017226995031,-0.261688525039951,-0.00857306192143067,0.0506828001749593,-0.160264573829016,0.234864250365329,-1.01812120489571,-0.069163225200733,0.298836902600912,0.251088489980304,0.154854861661684,-0.00574618887082283
30.115,-0.558852659409175,0.236690980736859,0.76499317139476,0.140149685925972,-0.090923067169397,-0.00437780007570064,-0.936344468254254,-0.141363862960882,-0.340190282121343,0.175528900521073,0.279340015623368,-0.0939729681114267,-0.992363399831773,-0.259830394903672,-0.0223741371019792,0.0438826636092069,-0.183871411044791,0.185351039675614,-1.02632265169891,-0.0644342653376803,0.256871920710883,0.0875131526118042,0.117313284231764,-0.00911158323558975
