Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
8.84,-0.371786274195213,0.205342285958923,0.845812814681372,0.00126883254677718,-0.03867175811793,-0.0242156944708745,-0.957309081437686,0.121320526247441,-0.247687460399925,0.143255722062275,0.200140478040596,0.110413766278419,-0.957744921417144,-0.241880472834649,0.107183545878095,-0.694857170161774,-0.384086243722179,0.444047411953696,-0.952221400540213,-0.128847937655145,0.223842544930477,1.2791884443707,0.482989907264709,-0.319074779748917
8.845,-0.370525741732664,0.20732993580238,0.847852685621134,0.00231821114351642,-0.0443483193653948,-0.0227062532069658,-0.960573114186276,0.117423144246968,-0.249063203815643,0.151882645566736,0.192182998945183,0.108257037381462,-0.94845184083949,-0.25202233118124,0.112469519347485,-0.662925396741748,-0.379572018192826,0.41273034526367,-0.953634855768205,-0.11733495753929,0.224815980190098,1.28220094474629,0.481417009284918,-0.323007063068311
8.85,-0.372331107426807,0.210101194508235,0.845095339419512,-0.00208337576503779,-0.0471762830564513,-0.0189235746696826,-0.968431635890934,0.11764429967207,-0.254245899525266,0.147720183435183,0.188518485015187,0.109016912699355,-0.93461427383886,-0.263277616604063,0.115178225509928,-0.607619408053571,-0.368649122853429,0.375974942999415,-0.95211119026126,-0.109553947737127,0.231962936920537,1.27607581115711,0.474550288275829,-0.32818137087561
8.855,-0.383036551585479,0.20779318529209,0.842463099439402,-0.0154250234905906,-0.0478391044470063,-0.0169090422423914,-0.966097367891618,0.106333213803154,-0.274601129524649,0.121144040122695,0.179968719188254,0.115526602038312,-0.922217945481638,-0.267419565177387,0.126406671110937,-0.510296605794152,-0.345740031594616,0.348362826921231,-0.960355353914381,-0.0961295300051912,0.233251772836636,1.265871786918,0.464541137634147,-0.334970530415956
8.86,-0.391063196745632,0.190521426157595,0.838203566928659,-0.00963393632342593,-0.0589267610287929,-0.0118597333677905,-0.960222515558715,0.0992558855564417,-0.273134902856737,0.12269620091947,0.179908528748681,0.122038671317243,-0.92622535168613,-0.246783513106402,0.139500657692192,-0.412045928660488,-0.327740001775398,0.317045194129899,-0.970941756731056,-0.0813642345166427,0.243940699453437,1.25385578469625,0.450405824338587,-0.336178511381149
8.865,-0.393560483469328,0.180357090081316,0.84278381494457,-0.0243026934034251,-0.0427747479061183,0.0176678252680501,-0.946906458707781,0.0817573387640872,-0.26256557182201,0.0833658441010567,0.181978745166892,0.127361550526862,-0.932504709344417,-0.238420742117611,0.147712467994918,-0.312550605328544,-0.302784650012417,0.305636366196433,-0.979598902745995,-0.0739573942272597,0.24582535504739,1.23594280736059,0.431714715705556,-0.33277214892909
8.87,-0.376859006308691,0.161886759042883,0.84998330753629,-0.0260786495685414,-0.0438878671001105,0.0310012103961301,-0.946122331046667,0.0908119155338664,-0.258273753084777,0.0651111040795316,0.181340457342136,0.12807373875376,-0.944712207262444,-0.231468240991179,0.154023772189109,-0.219875431245362,-0.28126561415758,0.310118956051086,-0.987491930851377,-0.0600138071631039,0.242408231285229,1.22015917202676,0.421905189752579,-0.324880331262175
8.875,-0.369966287042702,0.164123497882972,0.850223929403711,-0.0216485846336599,-0.0434111450701899,0.0430705245971892,-0.952150665339889,0.106293194741995,-0.262794230662139,0.0385018287837082,0.18326631962431,0.138008442166441,-0.957269203695205,-0.217568631725068,0.157934869939861,-0.117590341058412,-0.261107727375763,0.307832037239319,-0.993358892059474,-0.0553782968559802,0.24162615502609,1.20142672731262,0.408974871811531,-0.312851994446056
8.88,-0.371332327023582,0.17819526979862,0.848759259429186,-0.016839657888246,-0.043717803393474,0.0533661593168204,-0.958226720464959,0.116957430691004,-0.263835272544373,-0.0132506298514547,0.188026970714781,0.146682630115483,-0.965302306037268,-0.208078535755294,0.153395904650928,-0.00912546901692488,-0.236390356506586,0.294416268872948,-1.00162718698851,-0.0531109899604959,0.242687671761882,1.18973480961475,0.397618912706995,-0.300995408716383
8.885,-0.373656450497132,0.197012310382487,0.839861734691145,-0.0160398517535,-0.0482452560181094,0.0651406411986724,-0.962968030208103,0.121828106800256,-0.255694066862365,-0.0795777740319801,0.192832890894851,0.157219114020557,-0.966966249768213,-0.204775988010823,0.133219360827681,0.0844036832425889,-0.212691714492228,0.279231982472681,-1.00965916277794,-0.0453436271112412,0.243439698939076,1.17869132200849,0.394368089239191,-0.286774661943225
