Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
66.995,3.9501660121545,0.0278450622008437,1.12344955553043,-5.36930750535202,3.41825461102955,-1.9233825303594,-1.57731031192052,0.408099045672094,3.75936375186775,2.47946421133656,1.6681196680922,-0.0280446391015286,-0.532269622193544,0.217299123595207,0.190492241355248,1.07373250319775,-0.733206098138857,-0.197828469155452,-1.05857852751467,-0.104126533289323,0.332279092877599,-0.821178551465819,-0.44135523123719,0.138218186997363
67,3.45721677561689,-1.89343042497593,1.45080313676955,-4.49437952811893,4.89888082560908,-2.58769110461375,-2.3477447354472,-0.161904334678713,3.51303819277077,1.14573483412601,1.02929755300853,0.142102486718237,-0.587179863796438,0.102212926294536,0.226441999638937,1.26517025995642,-0.69155615453177,-0.217249744869054,-1.04801957234147,-0.0831626626542312,0.324779942908401,-0.847553345318843,-0.443546091867752,0.157532494174721
67.005,0.58431841873279,-2.58203834601417,1.62655943365391,-3.11742943331995,5.28379861983899,-3.23214137402165,-2.29276996825949,-0.324848528925365,1.8421919726146,-1.20813205266352,0.86575855251019,0.235804854467937,-0.778650889717953,-0.133532363259907,0.285145135470962,1.46523994327997,-0.632255597552048,-0.404917651516586,-1.09169283225315,-0.0340619236996793,0.314759975823497,-0.840720751905294,-0.518661009990066,0.179449846803123
67.01,-1.64112897603983,-1.34465149194914,3.18521844474838,-2.64981704990614,4.70896611151556,-3.3840616152599,-1.91405024716461,-0.361830517100082,0.503678869863978,-3.19964409081151,0.909064116125546,0.191075776108522,-1.16060854018398,-0.435881506449429,0.312861041690574,1.64708163477863,-0.56610395405771,-0.978546758530317,-1.13969436152195,0.0209344228132951,0.301801457406184,-0.805537622596628,-0.625896152369572,0.205337528495859
67.015,-3.80658351698535,2.14049029174124,7.02348615560553,-7.21108253445508,1.99266909034119,-3.0307620592894,-1.5737515925348,-0.318495018170904,-0.782498446533635,-4.34832672052591,0.788431729592017,0.0315166104802605,-1.64511864365581,-0.656752069680047,0.279408014813515,1.68484650594704,-0.464929251521508,-1.71198140792632,-1.2335516294031,0.0701624064992769,0.260845211726492,-0.697514119711164,-0.803963022913585,0.220995000218799
67.02,-7.95647395297767,4.94456279352947,5.23940381114709,-12.2943522462353,-2.91758362125342,-1.71837853416844,-1.23358055200472,-0.0794071323281352,-2.18040771882223,-4.65671194176469,0.0500285875933186,-0.399388505021258,-1.94829179937777,-0.60876895269831,0.294663578995417,1.4256132508075,-0.297725113130127,-2.05346065037903,-1.35637434785892,0.10222627588989,0.20539331975507,-0.586232526353424,-0.944318184243304,0.227712905917229
67.025,-2.70890766498409,-4.38586676442664,-2.63984813578697,-2.05111003148352,-4.15765801572487,1.34624675314417,-0.937566371556646,0.122772268510473,-2.22071631932594,-4.01956602584881,0.968902663377177,-0.865427032681624,-1.97600964554408,-0.110679162081544,0.421097666085105,0.769959679591423,-0.217428386805399,-1.78181552403115,-1.45029550762154,0.0784662628811048,0.145713115906315,-0.544457912475489,-1.0210527002752,0.268034732518275
67.03,-2.71057808668412,-0.656534013291283,-0.842448516899418,-0.147469168545357,-2.11760505743049,-1.38510079667224,-1.38289957613711,0.192373859991655,-2.17214129387135,-4.44666113740826,2.07276055854447,-1.07161175802131,-1.98745258107832,0.450092461863622,0.398569652298828,0.590939049810556,-0.227512638842925,-1.36968229820065,-1.48174578634103,0.00498633136685502,0.0868174760232207,-0.578476852215276,-1.08850910384271,0.343813484730903
67.035,-2.45011011335586,4.34253435540141,0.0892050171026674,-1.41356578700519,-0.774639729670241,-0.675057847963108,-1.43715132033696,0.190428467523134,-2.30397119839972,-4.06590380151366,2.05561016095672,-0.668601172221301,-1.99767949911362,1.08296293274421,0.273503639908263,1.08773480294295,-0.200587911102151,-0.982431069748708,-1.42753533795518,-0.0458769065042818,0.036551865908828,-0.644002733480031,-1.14850974296085,0.439628416140987
67.04,-0.157986520412253,0.0504767309481041,1.14817731244366,-2.37029607609115,0.0248958634157005,0.812064759808873,-1.13221209810083,-0.278976291568698,-1.20085409154365,-2.74227856213837,2.37255957393988,-0.172967670294914,-1.99409858588423,1.45149507683057,0.144262671401184,2.03249236096168,-0.108690654659838,-0.857860192867686,-1.34516116678673,-0.0396007046517831,-0.00079774708455904,-0.671571717168724,-1.2112699715885,0.529688662959157
67.045,-0.0490649729999756,-1.8198269566082,1.70618091816234,-2.791238539886,0.0414844388976781,0.204029806933984,-1.20538631312138,-1.1168269826574,0.366336715885816,-2.15567463258937,3.6896480335042,0.0754990202272736,-1.9935410246763,1.48889044780233,0.118516699392472,3.16988645543199,0.078387917338034,-0.80027982406225,-1.30894283676386,0.0282983969863346,-0.0695719967252635,-0.626512456404954,-1.29982394849595,0.622121051649728
67.05,-0.0381511496264842,-1.50913772557061,1.44024339090506,-0.684513220949135,-0.25724825433771,-0.262098572894106,-2.11064269092054,-1.63441932287818,1.05562508172844,-1.93994499674261,3.62453361357835,0.34602221701324,-1.99643608742165,1.2280473482273,0.233439554288108,3.7973030855633,0.287881156016969,-0.457168781742171,-1.34030393970281,0.0926618384468015,-0.139685882059985,-0.582474429977209,-1.30571178428298,0.698133172062877
67.055,0.155302005849922,0.389590057438116,0.940852517006781,0.36403751451359,-0.252752449561627,0.0954940217638555,-2.4872514407734,-1.36729515980945,0.619684897482815,-1.65439181702768,2.65635611297444,0.452739468852897,-2.00092624054033,0.734069599932268,0.386540956096702,3.82302500772074,0.430414788826185,0.127634869748759,-1.38554551787533,0.129069328417888,-0.211600743640033,-0.550227032324429,-1.21934152716479,0.766051024141836
67.06,-0.586505536818548,0.431740365285016,0.686989345592465,-0.0851492213119406,-0.0119068965494802,0.472997375099274,-2.03140640689052,-0.829107632136075,0.0133057667069994,-1.27740935177248,2.12796505454171,0.347709579154514,-1.31739439321581,0.0579721829097494,0.352902575833153,4.47035781483721,0.500022351741791,0.809538696222629,-1.38874195092368,0.112579233805944,-0.245866539700696,-0.473200412771539,-0.990083107774605,0.749097007336969
67.065,-0.624200449324272,0.423641151252393,0.804987274020899,-0.269781536980252,0.0105979004195528,0.328747878867232,-1.25492019321637,-0.154983143881977,-0.234610742447921,-0.760867061818539,1.6451484567096,0.118754611443154,-0.900850383744978,-0.333622799613539,0.116350883351678,4.91293833647709,0.496196911569707,0.990832211593946,-1.34316678027833,0.096404022982444,-0.252204412182548,-0.389519232211511,-0.729745179588696,0.710137823340188
67.07,-0.415375753778628,0.265452083672509,0.884037648256184,-0.166521852946389,-0.0159553036776918,0.355839864267106,-0.738700294246171,0.220303346998293,-0.04946702036582,-0.779855876135939,1.42016210517448,-0.0139197711634463,-0.463072380836756,-0.809307350234647,-0.217910316572628,4.77736236782298,0.471940756158396,1.00447485724856,-1.24930577772121,0.0919723992229204,-0.252809624460287,-0.295455260891657,-0.40583998315914,0.673191651630716
67.075,-0.245728724199433,0.126100815319355,0.957943927674437,-0.0216227100826711,-0.00419954879159226,0.37517517906991,-0.339258636352375,0.286057220244789,-0.0428295429195511,-0.696711278109508,1.4425548592767,-0.28032197123199,-0.164499519064852,-1.07507181146084,-0.482170954928906,4.12748367249269,0.415326668609739,0.859443193798463,-1.16002627036619,0.0965115901185836,-0.254333535914255,-0.22652037626926,-0.112317789319047,0.63680159398367
67.08,-0.407678450455895,0.232351507246669,0.819965421572806,0.0866435088590585,-0.0534696643813298,0.303913717303051,-0.20277091534971,0.124346459761702,-0.205263360141533,-0.23130955831522,1.45805255689737,-0.489200922263558,0.127695401989724,-1.30896590276864,-0.734909518677549,2.87100015119584,0.232732612876918,0.406888868660043,-1.09164142808409,0.103665965256551,-0.254682046925264,-0.238104587731865,0.0706636025532058,0.589801168422565
67.085,-0.612345581355719,0.596854748938395,0.710123737921431,0.0367027395478959,-0.120123661084596,0.177630229388421,-0.309457012760083,-0.00807530495906698,-0.485239509410079,0.405913635947915,1.33051494400437,-0.333923067908236,0.259266128627674,-1.43656296266056,-0.94921062247771,1.7395639767186,-0.0818734038937759,-0.152055596266538,-1.0793561143278,0.107348931503615,-0.235581375410609,-0.31023039181124,0.142503541763263,0.530273984035562
67.09,-0.636917242056807,0.47708652533182,0.715836290764552,-0.148525505269886,-0.153279952384599,0.123087568794202,-0.494853168744374,0.0733322529063167,-0.675710120155847,0.980389291847709,1.38416474313495,-0.146412385060836,0.317757410339564,-1.37839854863599,-1.20537420023722,0.495636708046919,-0.486396972328167,-0.652837208576556,-1.06514014844387,0.116449518720574,-0.208050473529866,-0.444646262489744,0.156561930763699,0.444550344285235
67.095,-0.730498972802664,0.543614377710759,0.698330054005541,-0.178131549490128,-0.266582223526503,0.0603570289320524,-0.781711716017714,0.29444146912608,-0.578675542226821,1.2289081752545,1.50630375302528,-0.00668978786919895,0.290692672882772,-1.04986316772879,-1.4074905091694,-0.591480014718077,-0.599822125706654,-0.825352140268959,-1.04462813795573,0.139466990463978,-0.150487086038933,-0.583443804135719,0.11571133666664,0.345673447877837
67.1,-0.404237487964587,0.387553842061261,0.809000288619651,-0.247150231010176,-0.369823673798938,-0.0725509695757754,-0.86154797925127,0.571087619111621,-0.367444054319362,1.11764948067265,1.46769408915234,0.00500641570360675,0.220773905729713,-0.561131865399338,-1.33360398358259,-1.63491565686846,-0.445941684688409,-0.822694381126047,-1.01639983698705,0.158214673880046,-0.0875669750721495,-0.694462077105809,0.0311828096046892,0.26135985999619
67.105,-0.385689515818588,0.339407045828818,0.875137645447713,-0.347273796197473,-0.383882241349925,-0.16697193618184,-0.901092428761643,0.55192163134758,-0.149749160520933,0.862393979607273,1.29506164179481,0.00198322450408135,0.0826485013005642,0.0423926504775826,-0.758184552343443,-2.03971678967316,-0.344878812037273,-0.904149548461702,-0.964557953563527,0.17003147745511,-0.00805006460232274,-0.856509625627155,-0.0680432396636842,0.149788489345679
67.11,-0.440874272737554,0.265632651075488,0.855574446028651,-0.392071215987098,-0.376652234615516,-0.208712312344777,-0.925989766266833,0.348300577073441,-0.0931479068468373,0.433810494312043,1.07794592747341,-0.0327284863137282,-0.125949675734213,0.326524775881467,-0.235430914081983,-1.73457442616682,-0.414869322297824,-1.13564142069997,-0.913065164791833,0.166195718915037,0.0445055199532637,-1.00769663221229,-0.0972761422286006,0.0604145099738503
67.115,-0.463764050807693,0.215965846209906,0.861194461564973,-0.413950976894233,-0.35837717381771,-0.237505189901466,-1.00658250685996,0.190571509887509,-0.180835674826945,-0.0108125228403118,0.978313909883779,-0.123406461379618,-0.449305195570345,0.290143259023142,0.206834180091074,-1.38011164993097,-0.581714158472452,-1.5102358487548,-0.874207677112075,0.157777547172362,0.0794280756863236,-1.14644991606168,-0.0715606808906754,-0.0277837209498521
67.12,-0.425100670403899,0.205916013032111,0.883003274887794,-0.397982273272802,-0.323047714285066,-0.230715211737734,-1.1564004583266,-0.00194369046416752,-0.210118295568456,-0.224897268092626,1.17444645826443,-0.0820741708755803,-0.719507801480046,0.0322944003857048,0.426714456436481,-1.31816404273376,-0.742682647086221,-1.85804546376826,-0.836602964898113,0.148458365824234,0.0947504094355132,-1.23037272030005,-0.0259079239854329,-0.071263948787409
67.125,-0.402620944754863,0.170943988126258,0.900694446356962,-0.38604361101985,-0.298314556915845,-0.200639754191396,-1.32270062952009,-0.232928000828284,-0.0460702962312342,-0.117677583194148,1.2578477840427,0.10721732953361,-1.00026913310225,-0.27679516507541,0.509071369591209,-1.47054915362928,-0.84016882156968,-2.20094319045035,-0.801489705056937,0.1332227289703,0.0939765687999655,-1.2424842852926,0.0525875082828134,-0.0760545837497897
67.13,-0.39532524485821,0.154865584536423,0.895493004251654,-0.339841358840813,-0.279551560858566,-0.164670333251445,-1.41609604403091,-0.32189404620438,0.0517315019376395,-0.0175883984380564,1.06065186675362,0.234415365367483,-1.34764806793917,-0.524850541965892,0.568244332965391,-1.91209964781373,-0.755752048443846,-2.51060291984793,-0.765340298987427,0.127491650353493,0.0774848265509665,-1.21793481104129,0.112256105032009,-0.0598110155080479
67.135,-0.390380891751696,0.155257161446908,0.887348840941071,-0.284004806311909,-0.234042440353727,-0.113429827034954,-1.37317554240763,-0.297761777056289,0.0229760973308519,0.131237832296985,0.828783071655969,0.219106755670395,-1.64424955454934,-0.589462929901373,0.648358493859479,-2.27530323923828,-0.514081010420364,-2.68422176928015,-0.726483464136187,0.126594274380323,0.0503185698188167,-1.16736470328275,0.153884790010734,-0.025867290463487
