Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
55.095,-0.795420627857635,-0.204158259694663,0.934363020395467,0.180982201817659,-3.77587618354797,0.873048198964359,-1.29013865298126,-0.262910256058911,0.1825106082906,-1.71647900027569,-5.10928122816386,0.738070111229326,-0.629377371027509,-0.150443483986655,-0.237439234004985,1.77334494557865,0.33567796788634,-0.0647605265979331,-0.871743342698151,-0.0468531268579586,0.347087882127693,-0.135356687622519,0.0476458280945616,0.0669046735896748
55.1,-1.11158819262514,-0.138869215459202,1.24968037200529,0.957007836374779,-3.85675780379736,1.21421855975612,-1.68299323531953,-0.18436642922139,-0.592774473580129,0.782158298868751,-5.19471373505983,0.112792569269231,-0.625946259590928,-0.155033620409237,-0.268034395093922,1.59960786047044,0.3731175528576,0.00572749649287043,-0.875152050238114,-0.0500145120018969,0.34628764388426,-0.120006794971911,0.0360302313865199,0.0667243087335986
55.105,-1.10384285709654,-0.00403776460275513,1.00872268603332,0.254601827317916,-4.00035041680764,1.2712674248678,-1.37608520208771,0.0540826182320582,-0.519737997072203,-0.868156250638732,-3.92634852039207,0.415526949877837,-0.650794348494247,-0.177594832397562,-0.280823929335086,1.36143877950899,0.405842624115761,0.00433970246975002,-0.878232888948073,-0.0498984623760612,0.337691135958922,-0.0994922879462996,0.0136571877415413,0.0619592218950357
55.11,-1.02576685454352,0.0985355683394586,1.13797689059095,0.0860145935506116,-3.86458536957699,1.34317079170599,-1.23418754759726,0.150824475565002,-0.302324002873156,-2.77475726968157,-4.11202146510039,0.400545591663785,-0.65481285997533,-0.163050010093719,-0.29642960519214,1.15264778554151,0.427682577819536,-0.0723599793258592,-0.883145303182233,-0.0458937675853094,0.334528312332588,-0.0620345744393016,0.0105553539156984,0.0589280531275117
55.115,-1.04294815707712,0.0513749572045838,1.10621402181171,-0.962586152822068,-3.84268710706507,1.29677394417504,-1.44601374274136,0.117423571104943,-0.297678557101651,-2.82195048019267,-4.72167430568127,0.258461254106232,-0.675241572897731,-0.143901785802625,-0.306427506469141,0.984664201764791,0.445452317983647,-0.179305280300743,-0.878742742517193,-0.040446325870508,0.331424859021842,-0.023178645486243,0.0146706921753948,0.0604619980217106
55.12,-1.09511572307264,-0.245002218763263,0.993046534114048,-0.863490722653801,-3.7639651449212,1.34329897476443,-1.64531792950511,0.0453973403485132,-0.491230908032801,-2.58291124177157,-4.77983241952676,0.168803944132813,-0.726532625118638,-0.0974055345717474,-0.302838352699503,0.561959497462401,0.439561218609411,-0.211501124627428,-0.872699738244605,-0.0340796930307298,0.33569241611493,0.0213536481529092,0.0146335092870589,0.0690971632424601
55.125,-1.03966560049081,-0.245571640777733,1.02959619944863,-0.519434629113561,-3.61363380849237,1.41333285659056,-1.42033221838079,0.0200251354456923,-0.487720137144712,-2.82061465580784,-4.11273458575344,0.0585673965416415,-0.805027606147272,-0.0265767435953086,-0.27115264763878,0.218928713091402,0.362774451041785,-0.127178121895928,-0.881873185020265,-0.0201081451945891,0.345729565311813,0.057711835950613,0.0261337439166825,0.0896046840107491
55.13,-1.05975146799359,-0.153880433999559,1.02522093903457,-0.747090485702705,-3.49915438717597,1.34970306262948,-1.34622412395619,0.0154912899823044,-0.319998333715954,-3.00158023776566,-3.93932417075642,-0.0804487973465318,-0.833563340160826,0.021912746589451,-0.247898267682766,0.194486734828711,0.302948553882076,-0.0489383930634762,-0.880557786681973,-0.0124987824106265,0.35085219709969,0.0547807251768019,0.0313281234490159,0.109004818942541
55.135,-1.0936419051822,-0.138011504000282,1.02316265432919,-0.797637368278936,-3.33348027877218,1.27911969920739,-1.41413379619136,-0.016875844509214,-0.251994040297607,-2.68914908725049,-4.06343343122594,-0.278055312763351,-0.868148579219668,0.0856152947398179,-0.226308146302254,0.153829382434615,0.286895100866525,-0.00695914183306125,-0.888098115573106,-0.0103909610666151,0.357361190100338,0.0394950806082562,0.0478807299510365,0.128946655521483
55.14,-1.10693539879185,-0.170533817235944,1.01206888252562,-0.596443184737555,-3.16017407403569,1.27742318088751,-1.49254376897574,-0.00804851887109383,-0.298947467846663,-1.76913127394339,-4.14595174008615,-0.505123361825272,-0.919238624829824,0.162138788262709,-0.204829825354824,0.0498645052008635,0.256106016773372,0.0879432365211068,-0.896974676871979,-0.0184779218159631,0.357253253939002,0.0105249650870658,0.0363884160243225,0.149802758069358
