Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
19.345,-0.669548815603151,-0.0788937752002206,1.00421463753187,-1.87798317126119,-0.328171701468856,-0.118959626561825,-0.522988500288985,-0.841667164315495,-0.478861319151578,-3.30067180530188,2.17358889132734,-0.244194790768728,-1.27210583408615,0.00439059061806261,0.586560068655759,-0.0240732631863503,-0.976090235015487,0.598820075486567,-1.55688930989439,0.0463608220421788,-0.0609512602137649,-0.523802425996426,0.410106861849983,0.164069837142506
19.35,-0.285096885712063,-0.658898434114009,1.18810792454137,-1.40540821524661,-0.353598964111658,-0.0987709240548536,-0.582757023768301,-0.785009185135624,-0.18298151655595,-2.88003158963323,2.25519880857109,-0.16286440339975,-0.890349551966902,-0.344019259790618,0.524967875669519,0.583342855237854,-1.22246797075542,-0.0439123897606214,-1.42495738192168,0.0528183318814507,-0.0755187640297773,-0.406399977981911,0.218012294486739,0.186102591321761
19.355,-0.253425594038896,-0.879956576784074,1.2246614529232,-0.877563560507379,-0.393288062513546,-0.167349747389843,-0.774946520159398,-0.700236421794294,-0.0888283567006005,-2.16335277926141,2.27061771648562,-0.0933167793883956,-0.582969369879629,-0.56453932826138,0.337044687453096,1.06093186332431,-1.47160657569547,-0.717376859324374,-1.25328364949857,0.060749901412731,-0.058581190088359,-0.299908237986679,-0.000777571011603341,0.182249183915172
19.36,-0.376853651818581,-0.608904593905906,1.12698689862989,-0.434755284122799,-0.358419914067511,-0.132846283262796,-1.00566530605704,-0.586343974955553,-0.165106808311113,-1.66530723022401,2.13090686579453,-0.0207838011260072,-0.410177569778853,-0.635371607055111,0.135312354751355,1.36254996930365,-1.66758883930418,-1.29005097045614,-1.14691372718699,0.0738932656840454,-0.0301835431816791,-0.223974672483572,-0.151996391787957,0.158681481037457
19.365,-0.497187326653729,-0.25528757640377,0.989039433118082,-0.192342905000815,-0.269428322746337,0.00689653548340689,-1.14698354311035,-0.521223225784303,-0.269747529334752,-1.31642447672742,2.03816793075288,0.0575039827069433,-0.391882639067139,-0.617064505482219,-0.0481735871752933,1.27173399740972,-1.73233315908666,-2.12408747607934,-1.10338927445793,0.100692281367945,-0.00232037514559743,-0.164961937707164,-0.204220274940543,0.154898202022129
19.37,-0.575921933255217,-0.0718467753293568,0.901583457870124,-0.0628442290781798,-0.149286617546625,0.200543105735267,-1.16387587648249,-0.548539515896062,-0.425093390297423,-1.09008519750281,1.94386764231258,0.126692495873752,-0.506180809234266,-0.604167756129687,-0.173567358230916,0.752329236666177,-1.62983071856765,-2.9154136322711,-1.09022825437881,0.132615955100556,0.0169578847231459,-0.101985702497475,-0.180935411663464,0.147719081168747
19.375,-0.574001641543911,-0.0833785369617448,0.891580494987645,0.0815436139108941,-0.0622699146465718,0.346191394291557,-1.08735633878437,-0.587634110470133,-0.558128484907116,-0.90809792729302,1.78070855550488,0.169617003678531,-0.626659209366126,-0.586900691227964,-0.283921699529365,-0.0164538161838185,-1.38552020940545,-3.39391154611753,-1.08836616561307,0.164460780282777,0.027990497807239,-0.018351916408162,-0.109455467108915,0.11493729691509
19.38,-0.513201128963138,-0.145151914515617,0.916893333534613,0.257192756061284,-0.040174945305874,0.39830217832955,-0.975427033889382,-0.538028360956201,-0.546567299518976,-0.495283388018863,1.5975309841158,0.21703038886514,-0.675710427140163,-0.544421050192775,-0.39659405965364,-0.535192871540593,-1.11999460212588,-3.54304846423687,-1.07313869866455,0.196409420398978,0.042411455121495,0.0973168915243058,-0.0121317309080705,0.0763586562005252
19.385,-0.476971569148795,-0.0940140114108096,0.914892444994448,0.415952831666312,-0.0475481446349801,0.408883198461134,-0.897681960709707,-0.393256577680314,-0.4346264623428,0.267056903343218,1.45939627840658,0.302937303517048,-0.745192801520202,-0.567669882806499,-0.443123933947401,-0.544093911420832,-0.885131049926469,-3.22186709040314,-1.03604660029718,0.224135681521587,0.0615681451703922,0.228947965257458,0.0996443948294747,0.0451692660353247
19.39,-0.480447663595018,0.0800437586420538,0.86508861291274,0.528217902044922,-0.0619232683184083,0.418684746762234,-0.91210940441105,-0.205450699111452,-0.368816345658993,1.0744669360453,1.42354351252004,0.394136090525143,-0.804081373253455,-0.737722245077007,-0.493173420114454,-0.705335671588485,-0.533894446817645,-2.53381213035925,-0.979935290283139,0.245847635428494,0.0685035897470578,0.310511355947062,0.170182017658527,0.0383713922256372
19.395,-0.497533956012865,0.279285562874676,0.817334594890681,0.556110059454264,-0.0668001147921576,0.429355133899964,-0.97367217589623,-0.0392557499718787,-0.452116986246637,1.51144493043912,1.40503821254877,0.484187284048471,-0.814770100051011,-0.953673363411753,-0.498904203074858,-1.50856230661385,-0.0195637473094026,-1.61303151225138,-0.918342563632174,0.2599511878058,0.0673256056313265,0.295146195127197,0.217961740260236,0.0589660586432553
19.4,-0.463411420913303,0.331838856577748,0.822054960152179,0.518383228178667,-0.0534757673740387,0.434260317352091,-0.987696984477555,0.111671894187279,-0.51751691006411,1.28574191697743,1.26590321819296,0.516146677294894,-0.758409250091711,-1.10971578184013,-0.459613299423185,-2.39111989307928,0.378715642984519,-0.867624300836988,-0.865098397954187,0.283253585549299,0.0610058605614774,0.195851161571112,0.192743654445311,0.0642151681659288
19.405,-0.41671308120688,0.33067868384568,0.840560256389882,0.469961358672665,-0.0534757673740387,0.406108067000459,-0.965530149490277,0.199562869092918,-0.340584745095196,1.00000399162054,1.14553329503154,0.492522665220238,-0.674476173438603,-1.15293843551924,-0.384668419865426,-3.0746407355544,0.760947707486689,-0.151501302811172,-0.819757159800425,0.289082851300443,0.0359012322927738,0.0643299006845499,0.153399682327882,0.0462293514593997
19.41,-0.400889921507245,0.320153187156823,0.843569473513044,0.43052213980841,-0.0673222418714401,0.33790890508825,-0.977220367168135,0.206535062994294,-0.300210719215419,0.900203859016232,1.09049379690378,0.460196543652969,-0.623958286913279,-0.978631210630007,-0.26986192113701,-2.88550571780712,0.894187155504744,0.110090327664972,-0.789981038949054,0.290108593966247,0.00592254582713463,-0.118883200696865,0.0944082799027587,-0.0229714375869465
19.415,-0.424271576000355,0.375816566055099,0.815006610321979,0.38771199614424,-0.0937177151930902,0.30086451470626,-1.01806163377052,0.180875162603344,-0.34346033425426,0.963144518679916,1.01848614142939,0.44101768745132,-0.631543025629196,-0.507545494452986,-0.0213096739315433,-1.75169347411116,0.777312854617329,-0.0743193632953752,-0.777057992945073,0.280895514477012,-0.0207905853043851,-0.304662654044567,0.0651252903200329,-0.0916754105534112
19.42,-0.456996376606757,0.371150166061667,0.804855796861219,0.313121468808258,-0.091570740267245,0.25287068585785,-1.05005173481857,0.151315669212104,-0.369875200547469,1.0527996227202,0.959954020588129,0.453594262643224,-0.72835935573945,-0.0446963590096514,0.339424031398036,-0.311799467503121,0.41871404832802,-0.607023034154383,-0.765430664425131,0.285635387320127,-0.0470863462951467,-0.524001156745363,0.0666612591433789,-0.178165794173353
19.425,-0.460947866935541,0.288838185485032,0.833160866274697,0.232110012395404,-0.0617948025333413,0.226447872531489,-1.05300489048258,0.159964142717888,-0.335564080364214,1.00046338681345,0.907246792776799,0.469173630238732,-0.843139851142066,0.342596051910206,0.710466599091647,0.819749965004226,0.0418725347693237,-1.13513855422493,-0.743795856318695,0.303784086665019,-0.070331848821901,-0.762563404951093,0.0934911382808871,-0.283915255099965
19.43,-0.437423909761701,0.199961397286897,0.877474004557055,0.200038835278828,-0.0356055964453452,0.22700245048834,-1.04621398137761,0.176765340715825,-0.281263958134195,0.798829002345993,0.864867693209799,0.441139860487794,-1.03246377232741,0.419795402356944,1.10075600131532,1.45286392422601,-0.320598351820852,-1.720343292475,-0.71479509002696,0.333579276256277,-0.0863885606308877,-0.950802030727875,0.120340014697046,-0.392037064856457
19.435,-0.414910451897532,0.144634010468421,0.903356627715262,0.215034662355495,-0.00883247203207443,0.230603292052842,-1.04852202024697,0.178970959889056,-0.250011072386379,0.518458914019441,0.826686999088837,0.358913885895266,-1.20991027680198,0.20881982058717,1.39513267598963,1.41024265289275,-0.593719431657404,-2.24896219294126,-0.686829773598387,0.363108645774534,-0.096638572399341,-1.0333417249002,0.127113494081656,-0.489797011211463
19.44,-0.413806264695393,0.144060776644892,0.903133556975718,0.244790535208787,0.0159678958499246,0.230513497481456,-1.05494993002748,0.160030306386764,-0.246939625825721,0.216596586566948,0.785600371141175,0.268727826403653,-1.30768237977416,-0.0667704171242134,1.47026488791406,1.02461731878849,-0.740047934701314,-2.57835755545735,-0.673961911203672,0.369276025324357,-0.0985672930900039,-1.0336851633581,0.121605836636163,-0.539217307496326
19.445,-0.422387800543723,0.166999941934074,0.894368384210465,0.268418359205586,0.0322869608259959,0.233972780164691,-1.05086099420762,0.132326241360349,-0.24598614569055,-0.0697074356085157,0.751390683214787,0.203148415862629,-1.36853338276842,-0.280068815453395,1.30608166888509,0.835030848986128,-0.784904546024607,-2.64687992189176,-0.677675049836873,0.34800461046414,-0.0883565844424773,-0.980813503267172,0.110195296140206,-0.507506055397935
19.45,-0.432496985511863,0.158240439247038,0.888868185622382,0.283189775036966,0.0518971088410934,0.232946057269057,-1.0402518633409,0.10684392665035,-0.243676103994863,-0.285431190462638,0.72671098893718,0.153552376471546,-1.37662784615939,-0.37454958187125,0.96886549693087,0.922761689491984,-0.708629044714245,-2.36830823511729,-0.687313783730362,0.319556944580157,-0.0712951413308704,-0.870602171123788,0.0905660438110567,-0.402911684973992
19.455,-0.447738697489682,0.126531831699826,0.888459304703303,0.300275870955827,0.0764607912375771,0.226691322560188,-1.02640984125889,0.0666996791653806,-0.254709676222387,-0.442174993848506,0.699163903789433,0.122589832392038,-1.30648895846503,-0.332163188024495,0.611442948768993,1.15056731951563,-0.48965997894648,-1.82969520597093,-0.706883833774578,0.28658186517416,-0.0499477854094829,-0.770089690400021,0.0944755877987852,-0.232999083084889
