Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
61.9,-0.553457234651297,0.259827931213053,0.822424722574357,-0.153310373425484,-0.0149922973690362,-0.0956927496258635,-0.978108208334458,0.107913506180861,-0.0345404641973548,-0.51542797610916,0.246136304641217,-0.0982781948815455,-1.06020112692419,0.0289048466311801,0.0985615376877047,-0.945319654696099,0.496846349434737,-0.196941649255219,-0.890440604057864,0.175918020655717,0.251106637848133,-0.891543112288579,-0.100105466882951,0.0191584663613358
61.905,-0.542698435970426,0.247544922383118,0.811378242268716,-0.131077244181597,-0.014707490640847,-0.0885550086840031,-0.976111270283841,0.0663033084024719,-0.0351241495078852,-0.542815996500918,0.271081032904444,-0.122929356554962,-1.06461027307933,0.00503827635943492,0.126353716398528,-0.965424028663525,0.498740003477223,-0.201770516179999,-0.89736445378992,0.164853155277454,0.24513050469659,-0.872744579764028,-0.0552545011082901,-0.00881242726095708
61.91,-0.527965619841984,0.239623667684763,0.79774100051879,-0.128951856497568,-0.0218247758714747,-0.0840628400517339,-0.968656413907346,0.0485279879044782,-0.0205030943237075,-0.533571257302194,0.313065990908925,-0.131072978213093,-1.07703824285571,-0.00840350319071487,0.157714669092288,-1.00538265119009,0.494255993238612,-0.200951521283086,-0.897483178060175,0.144900281312536,0.220455383019295,-0.854861467689403,-0.0257941146141891,-0.0318611931972343
61.915,-0.509122868652993,0.215393013514326,0.790626195356698,-0.129671200001943,-0.0249057498235333,-0.0897409534594583,-0.963302139923358,0.0156706442246912,-0.0144834164292826,-0.475085160630051,0.36464596388789,-0.146352747471911,-1.08542308792639,-0.0186425424693147,0.179802306544668,-1.04354806256964,0.512262523158444,-0.188947181971507,-0.89600816574267,0.130023866052076,0.210973113094769,-0.822155676807186,0.00502986478373082,-0.0634931778411032
61.92,-0.493693001105981,0.205281498487826,0.779667658008354,-0.118027437557967,-0.0214747734074547,-0.09186234564776,-0.946662611967072,-0.00677635347481872,-0.0144148056214508,-0.398018966794771,0.409848305802294,-0.154449799414266,-1.08272342675346,-0.029588715956885,0.203669605526848,-1.06653340707974,0.528493917195696,-0.172689758453971,-0.896745504046655,0.117046959031235,0.199560827439569,-0.803400587481216,0.0304043552318821,-0.0937901339300687
61.925,-0.474543129449338,0.205316912374929,0.765401110966239,-0.0958210659752182,-0.0122229895638151,-0.0893242548957612,-0.927278077629287,-0.0178956332657886,-0.00827320857112352,-0.255684873680313,0.459407363830951,-0.166926597713567,-1.06643730151017,-0.0225672780263212,0.237943811002222,-1.06904216177888,0.545783732652877,-0.15638774547956,-0.90058388151892,0.0975648974943207,0.18749673171518,-0.78158159418407,0.0239426110730743,-0.126478053121814
61.93,-0.460965642173015,0.226122939743383,0.745436481555066,-0.0741678737547117,0.0028840660021761,-0.0896579294228904,-0.915937284265785,-0.00816738939393253,0.00879671322109221,-0.0821262763022309,0.505693002847351,-0.184002187626735,-1.04001119652096,-0.00158450030259889,0.274541817540462,-1.01400006938017,0.540403336598337,-0.141567152697521,-0.903231026899858,0.0717108846794915,0.17731690843108,-0.724839034232236,-0.0115901327799301,-0.147010801074214
61.935,-0.442172702334882,0.246587023993034,0.749774164599448,-0.0731310937941283,0.0148148402318724,-0.0918870936438598,-0.896107279908078,0.0309237720135856,0.0475517482265459,0.142590585486022,0.564239880841341,-0.203268415942748,-1.00861904544271,0.0379445431415523,0.313289829681101,-0.932877818343711,0.512315854884134,-0.126173255838939,-0.915576614208625,0.0457492816705862,0.165685380971784,-0.683620932689129,-0.0428624983284008,-0.156205492167429
61.94,-0.451426294326132,0.294639712741934,0.792004371071795,-0.067937397699089,0.038058430860181,-0.118026644451079,-0.905456256773141,0.0989000359791426,0.092421506568336,0.340973688780804,0.620052275564861,-0.221031647640123,-0.984766407553767,0.0847700681942638,0.3699649180406,-0.785494399102182,0.433148038353535,-0.101422356398156,-0.925100395121759,0.0399571894601315,0.1565835610893,-0.672389791409632,-0.0632002897866959,-0.141256532734927
61.945,-0.48895174378164,0.36022187369899,0.850969920487695,-0.0768157171615817,0.0796588657107926,-0.162505114061317,-0.9436230966989,0.190871331823302,0.149044271808961,0.579521468545604,0.692330946643393,-0.275897406746629,-0.97167382258205,0.151116966172152,0.430401362935198,-0.656823055758242,0.335494731760985,-0.0795903664787194,-0.979549175751279,0.0208563244014304,0.149280073964841,-0.69448164029689,-0.071871306482915,-0.0982650010789249
