Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
10.755,-0.403413103670339,0.316196394551881,0.927748224624539,-0.257396910404282,1.75904138226232,-0.323801023543442,-1.07908752700269,0.274047836989588,-0.327027176541067,0.103913553762376,2.08407137791599,-0.141081979529367,-0.99859665005358,0.0316655660379459,0.634487437359686,-0.707658176323272,0.357027526577511,0.0389476219533476,-1.07184403380529,0.215458215415134,-0.0113415469437574,1.52187356209814,0.0684716656639182,-0.0461167452326998
10.76,-0.415566557630333,0.335028951751466,0.931397870835953,-0.255540403064099,1.85267673333848,-0.344586006058055,-1.11577782432923,0.2930584471317,-0.324833093211086,0.0956730155082025,2.10526355948037,-0.140680498845991,-1.01893776277661,0.0397280301088733,0.646041245756224,-0.785133128655338,0.381819882627578,0.0851004714412664,-1.07370272998937,0.20496827385195,-0.00511484995346354,1.50394092605806,0.0843090083360118,-0.00680511132252066
10.765,-0.435244363186117,0.374918840084051,0.936801351178933,-0.27744282819808,2.01720427423443,-0.383312424363564,-1.16871075625262,0.32998083490344,-0.316150178506699,0.139083653008663,2.11766559828505,-0.147476676096015,-1.06571335861256,0.0527556692238759,0.635451079811126,-0.8630730412987,0.406194548234603,0.125141712397516,-1.08866997728343,0.182109597777793,0.0225955352011398,1.47675186763236,0.102200550000096,0.0302424441756724
10.77,-0.397880670925514,0.400870754773698,0.938985346601737,-0.296358328270197,2.16350418821442,-0.433396746248152,-1.2330102437023,0.339871877519719,-0.304443667710807,0.186531939355451,2.14119830028041,-0.145146503900648,-1.11957844962925,0.0667376332209875,0.609777635081401,-0.935558346918976,0.424689642350863,0.152088522646676,-1.12738035645545,0.153419448510215,0.0508594972121195,1.44950159676204,0.14427134609433,0.0764450603903845
10.775,-0.399975388982785,0.42907262282174,0.943036315744754,-0.31674498666094,2.32649927025159,-0.4986785923817,-1.30754867287358,0.353796242003232,-0.280563319064595,0.230483009403747,2.16422750466632,-0.126544151291097,-1.19910354678506,0.0905503593348465,0.554382081670753,-1.01608733711832,0.447043763011408,0.19139162129057,-1.1628016860446,0.113598794932826,0.04768215550344,1.44320361499734,0.200046959822567,0.102500066553867
10.78,-0.406902572849025,0.457177273375212,0.959707111037895,-0.342678833751923,2.52182147551027,-0.579871615979016,-1.37252485562539,0.348866648642305,-0.267945182030921,0.287352493648991,2.19230968916766,-0.106509865318685,-1.2569935280152,0.117435076797469,0.510105479455141,-1.06522086009444,0.447107441809349,0.256984023365869,-1.20155603259646,0.0732917723906151,0.0299959143345801,1.49120637053248,0.283583985783521,0.138379519928137
10.785,-0.397219858950919,0.485925642262471,0.970037057263787,-0.396758813429823,2.70688676691379,-0.661238033065544,-1.42135313038735,0.34530204709447,-0.236258973473813,0.371500872122722,2.23310680104413,-0.0869374697638159,-1.31746017451463,0.159892573278178,0.442932148843985,-1.04672499906846,0.423830779123997,0.335375160175035,-1.21081556271214,0.0468215632308985,-0.00567333903001688,1.56604011958407,0.340206607312222,0.155579364176774
10.79,-0.397328539748442,0.517304229499794,0.992912729824259,-0.489331733698209,2.97022227437051,-0.767225716461567,-1.46397070679727,0.328854035947969,-0.198579557418552,0.439129539493321,2.27776148292617,-0.0636864567302627,-1.35230619994641,0.200309933532963,0.363060604864099,-0.976838083601666,0.368174700596097,0.419835619557014,-1.21781192635509,0.025173098776631,-0.033271387627275,1.65835362927117,0.36368376417513,0.163130102946643
10.795,-0.366755200580317,0.531802303746753,0.989490028630192,-0.599113046206755,3.18548950636111,-0.852661244404301,-1.50304363294333,0.309191536990756,-0.160537741227057,0.449184014604512,2.32490671456985,-0.0332834455791423,-1.34315643486032,0.253080426333926,0.250299425704563,-0.853211710657517,0.281916171547069,0.551619801473212,-1.21999996162529,-0.00164793827438993,-0.0584392294408188,1.7859592253065,0.365710428654138,0.172934334111127
10.8,-0.36424223663049,0.514636170813668,1.0074946237744,-0.755072249684431,3.46683840722676,-0.972657432229474,-1.55708186959525,0.302631620976908,-0.15041106844893,0.44244632059135,2.38559486520408,0.00505163484900171,-1.31880909985123,0.296227421615189,0.158926046751027,-0.790307344119007,0.207776717538281,0.647417129125075,-1.23547949725788,-0.0188445156895432,-0.0714368849634818,1.82301336866341,0.322885285017354,0.175836792922321
